tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:05,uint64_t,uint64_t,100000,24,ycsb_c,22936,4359890.47,3,0,0,0,0,0.00,700991,1872697,510802895,833777790,3522818,3139,8301360,231239265,221563,471340
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:07,uint64_t,uint64_t,100000,24,ycsb_c,23048,4338745.47,4,0,0,0,0,0.00,700991,1872697,510802895,833777790,3522818,3139,8301360,231239265,221563,471340
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:09,uint64_t,uint64_t,100000,24,ycsb_c,23335,4285293.23,5,0,0,0,0,0.00,700991,1872697,510802895,833777790,3522818,3139,8301360,231239265,221563,471340
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:11,uint64_t,uint64_t,100000,24,ycsb_d,24304,4114515.86,1,0,0,0,0,0.00,517331,1814887,521522628,851047416,3873527,3138,8724982,235523811,248571,462680
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:13,uint64_t,uint64_t,100000,24,ycsb_d,24049,4158021.45,2,0,0,0,0,0.00,517331,1814887,521522628,851047416,3873527,3138,8724982,235523811,248571,462680
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:15,uint64_t,uint64_t,100000,24,ycsb_d,24125,4144950.92,3,0,0,0,0,0.00,517331,1814887,521522628,851047416,3873527,3138,8724982,235523811,248571,462680
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:17,uint64_t,uint64_t,100000,24,ycsb_d,24297,4115572.01,4,0,0,0,0,0.00,517331,1814887,521522628,851047416,3873527,3138,8724982,235523811,248571,462680
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:19,uint64_t,uint64_t,100000,24,ycsb_d,24136,4143149.46,5,0,0,0,0,0.00,517331,1814887,521522628,851047416,3873527,3138,8724982,235523811,248571,462680
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:21,uint64_t,uint64_t,100000,24,ycsb_e,23181,4313700.40,1,0,0,0,0,0.00,562311,2035455,523031072,866093949,3619259,3139,8489079,232509315,235281,497579
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:23,uint64_t,uint64_t,100000,24,ycsb_e,23223,4305968.15,2,0,0,0,0,0.00,562311,2035455,523031072,866093949,3619259,3139,8489079,232509315,235281,497579
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:25,uint64_t,uint64_t,100000,24,ycsb_e,23145,4320411.20,3,0,0,0,0,0.00,562311,2035455,523031072,866093949,3619259,3139,8489079,232509315,235281,497579
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:28,uint64_t,uint64_t,100000,24,ycsb_e,23188,4312423.16,4,0,0,0,0,0.00,562311,2035455,523031072,866093949,3619259,3139,8489079,232509315,235281,497579
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:30,uint64_t,uint64_t,100000,24,ycsb_e,23231,4304556.87,5,0,0,0,0,0.00,562311,2035455,523031072,866093949,3619259,3139,8489079,232509315,235281,497579
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:32,uint64_t,uint64_t,100000,24,ycsb_f,33971,2943665.34,1,0,0,0,0,0.00,657054,1974719,622839690,1034008150,4950178,3141,8191627,295929092,206608,392959
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:34,uint64_t,uint64_t,100000,24,ycsb_f,33892,2950541.84,2,0,0,0,0,0.00,657054,1974719,622839690,1034008150,4950178,3141,8191627,295929092,206608,392959
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:36,uint64_t,uint64_t,100000,24,ycsb_f,33630,2973506.36,3,0,0,0,0,0.00,657054,1974719,622839690,1034008150,4950178,3141,8191627,295929092,206608,392959
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:38,uint64_t,uint64_t,100000,24,ycsb_f,34027,2938840.70,4,0,0,0,0,0.00,657054,1974719,622839690,1034008150,4950178,3141,8191627,295929092,206608,392959
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:37:40,uint64_t,uint64_t,100000,24,ycsb_f,33955,2945041.23,5,0,0,0,0,0.00,657054,1974719,622839690,1034008150,4950178,3141,8191627,295929092,206608,392959
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:36,uint64_t,uint64_t,100000,24,ycsb_a,78851,1268204.55,1,0,0,0,0,0.00,494381,3339905,1103726168,1885775664,5211898,2865,18939704,534836363,162306,1837386
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:38,uint64_t,uint64_t,100000,24,ycsb_a,79032,1265305.50,2,0,0,0,0,0.00,494381,3339905,1103726168,1885775664,5211898,2865,18939704,534836363,162306,1837386
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:41,uint64_t,uint64_t,100000,24,ycsb_a,79134,1263674.70,3,0,0,0,0,0.00,494381,3339905,1103726168,1885775664,5211898,2865,18939704,534836363,162306,1837386
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:43,uint64_t,uint64_t,100000,24,ycsb_a,79125,1263812.59,4,0,0,0,0,0.00,494381,3339905,1103726168,1885775664,5211898,2865,18939704,534836363,162306,1837386
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:45,uint64_t,uint64_t,100000,24,ycsb_a,78866,1267967.79,5,0,0,0,0,0.00,494381,3339905,1103726168,1885775664,5211898,2865,18939704,534836363,162306,1837386
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:47,uint64_t,uint64_t,100000,24,ycsb_b,76829,1301591.64,1,0,0,0,0,0.00,559757,3176708,1083222139,1907631557,4886115,2860,19072989,529204119,202848,1873995
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:49,uint64_t,uint64_t,100000,24,ycsb_b,77691,1287143.70,2,0,0,0,0,0.00,559757,3176708,1083222139,1907631557,4886115,2860,19072989,529204119,202848,1873995
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:51,uint64_t,uint64_t,100000,24,ycsb_b,77098,1297046.23,3,0,0,0,0,0.00,559757,3176708,1083222139,1907631557,4886115,2860,19072989,529204119,202848,1873995
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:53,uint64_t,uint64_t,100000,24,ycsb_b,77055,1297761.62,4,0,0,0,0,0.00,559757,3176708,1083222139,1907631557,4886115,2860,19072989,529204119,202848,1873995
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:55,uint64_t,uint64_t,100000,24,ycsb_b,77291,1293799.98,5,0,0,0,0,0.00,559757,3176708,1083222139,1907631557,4886115,2860,19072989,529204119,202848,1873995
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:35:57,uint64_t,uint64_t,100000,24,ycsb_c,76914,1300142.46,1,0,0,0,0,0.00,672822,3227463,1085318278,1891787401,4756911,2864,18969019,531859459,210144,1868789
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:00,uint64_t,uint64_t,100000,24,ycsb_c,76959,1299381.45,2,0,0,0,0,0.00,672822,3227463,1085318278,1891787401,4756911,2864,18969019,531859459,210144,1868789
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:02,uint64_t,uint64_t,100000,24,ycsb_c,76867,1300937.53,3,0,0,0,0,0.00,672822,3227463,1085318278,1891787401,4756911,2864,18969019,531859459,210144,1868789
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:04,uint64_t,uint64_t,100000,24,ycsb_c,76767,1302632.13,4,0,0,0,0,0.00,672822,3227463,1085318278,1891787401,4756911,2864,18969019,531859459,210144,1868789
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:06,uint64_t,uint64_t,100000,24,ycsb_c,77067,1297562.36,5,0,0,0,0,0.00,672822,3227463,1085318278,1891787401,4756911,2864,18969019,531859459,210144,1868789
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:08,uint64_t,uint64_t,100000,24,ycsb_d,77838,1284715.90,1,0,0,0,0,0.00,429411,3449762,1160160119,1953184904,5152949,2862,20181184,560882982,184394,1981976
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:10,uint64_t,uint64_t,100000,24,ycsb_d,84190,1187789.20,2,0,0,0,0,0.00,429411,3449762,1160160119,1953184904,5152949,2862,20181184,560882982,184394,1981976
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:12,uint64_t,uint64_t,100000,24,ycsb_d,79996,1250046.95,3,0,0,0,0,0.00,429411,3449762,1160160119,1953184904,5152949,2862,20181184,560882982,184394,1981976
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:14,uint64_t,uint64_t,100000,24,ycsb_d,83532,1197134.87,4,0,0,0,0,0.00,429411,3449762,1160160119,1953184904,5152949,2862,20181184,560882982,184394,1981976
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:16,uint64_t,uint64_t,100000,24,ycsb_d,84177,1187970.28,5,0,0,0,0,0.00,429411,3449762,1160160119,1953184904,5152949,2862,20181184,560882982,184394,1981976
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:19,uint64_t,uint64_t,100000,24,ycsb_e,76675,1304204.52,1,0,0,0,0,0.00,743469,3211477,1079394636,1875769093,4843252,2863,18963192,532710188,196708,1863251
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:21,uint64_t,uint64_t,100000,24,ycsb_e,77306,1293548.11,2,0,0,0,0,0.00,743469,3211477,1079394636,1875769093,4843252,2863,18963192,532710188,196708,1863251
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:23,uint64_t,uint64_t,100000,24,ycsb_e,76962,1299335.61,3,0,0,0,0,0.00,743469,3211477,1079394636,1875769093,4843252,2863,18963192,532710188,196708,1863251
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:25,uint64_t,uint64_t,100000,24,ycsb_e,77580,1288991.19,4,0,0,0,0,0.00,743469,3211477,1079394636,1875769093,4843252,2863,18963192,532710188,196708,1863251
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:27,uint64_t,uint64_t,100000,24,ycsb_e,76909,1300233.40,5,0,0,0,0,0.00,743469,3211477,1079394636,1875769093,4843252,2863,18963192,532710188,196708,1863251
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:29,uint64_t,uint64_t,100000,24,ycsb_f,88379,1131478.62,1,0,0,0,0,0.00,787197,3039711,1195826842,2043211713,6574592,2862,19637846,580405848,279772,1886865
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:31,uint64_t,uint64_t,100000,24,ycsb_f,84743,1180027.39,2,0,0,0,0,0.00,787197,3039711,1195826842,2043211713,6574592,2862,19637846,580405848,279772,1886865
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:33,uint64_t,uint64_t,100000,24,ycsb_f,83926,1191522.36,3,0,0,0,0,0.00,787197,3039711,1195826842,2043211713,6574592,2862,19637846,580405848,279772,1886865
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:36,uint64_t,uint64_t,100000,24,ycsb_f,83549,1196891.59,4,0,0,0,0,0.00,787197,3039711,1195826842,2043211713,6574592,2862,19637846,580405848,279772,1886865
BplusTreeSOA,LRU,FileStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:36:38,uint64_t,uint64_t,100000,24,ycsb_f,88062,1135563.52,5,0,0,0,0,0.00,787197,3039711,1195826842,2043211713,6574592,2862,19637846,580405848,279772,1886865
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:34,uint64_t,uint64_t,100000,24,ycsb_a,23506,4254190.07,1,0,0,0,0,0.00,292630,2114461,537827159,875697035,3696082,24848,7994476,235695462,158162,380908
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:36,uint64_t,uint64_t,100000,24,ycsb_a,23600,4237182.21,2,0,0,0,0,0.00,292630,2114461,537827159,875697035,3696082,24848,7994476,235695462,158162,380908
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:38,uint64_t,uint64_t,100000,24,ycsb_a,23333,4285634.08,3,0,0,0,0,0.00,292630,2114461,537827159,875697035,3696082,24848,7994476,235695462,158162,380908
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:40,uint64_t,uint64_t,100000,24,ycsb_a,23402,4273101.07,4,0,0,0,0,0.00,292630,2114461,537827159,875697035,3696082,24848,7994476,235695462,158162,380908
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:42,uint64_t,uint64_t,100000,24,ycsb_a,23466,4261359.04,5,0,0,0,0,0.00,292630,2114461,537827159,875697035,3696082,24848,7994476,235695462,158162,380908
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:45,uint64_t,uint64_t,100000,24,ycsb_b,22171,4510283.56,1,0,0,0,0,0.00,779214,2122501,528963505,864469222,3466799,24850,8548624,236007899,204023,351133
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:47,uint64_t,uint64_t,100000,24,ycsb_b,22016,4542139.20,2,0,0,0,0,0.00,779214,2122501,528963505,864469222,3466799,24850,8548624,236007899,204023,351133
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:49,uint64_t,uint64_t,100000,24,ycsb_b,22125,4519736.22,3,0,0,0,0,0.00,779214,2122501,528963505,864469222,3466799,24850,8548624,236007899,204023,351133
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:51,uint64_t,uint64_t,100000,24,ycsb_b,22120,4520631.35,4,0,0,0,0,0.00,779214,2122501,528963505,864469222,3466799,24850,8548624,236007899,204023,351133
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:53,uint64_t,uint64_t,100000,24,ycsb_b,22088,4527271.58,5,0,0,0,0,0.00,779214,2122501,528963505,864469222,3466799,24850,8548624,236007899,204023,351133
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:55,uint64_t,uint64_t,100000,24,ycsb_c,21879,4570506.74,1,0,0,0,0,0.00,626044,2116023,526550548,860028002,3429395,24833,8496944,230644752,202942,358154
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:57,uint64_t,uint64_t,100000,24,ycsb_c,21702,4607841.79,2,0,0,0,0,0.00,626044,2116023,526550548,860028002,3429395,24833,8496944,230644752,202942,358154
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:34:59,uint64_t,uint64_t,100000,24,ycsb_c,21708,4606433.89,3,0,0,0,0,0.00,626044,2116023,526550548,860028002,3429395,24833,8496944,230644752,202942,358154
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:01,uint64_t,uint64_t,100000,24,ycsb_c,21888,4568609.09,4,0,0,0,0,0.00,626044,2116023,526550548,860028002,3429395,24833,8496944,230644752,202942,358154
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:03,uint64_t,uint64_t,100000,24,ycsb_c,21753,4596858.29,5,0,0,0,0,0.00,626044,2116023,526550548,860028002,3429395,24833,8496944,230644752,202942,358154
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:05,uint64_t,uint64_t,100000,24,ycsb_d,22777,4390290.70,1,0,0,0,0,0.00,264730,1895878,529104220,870210181,3878864,24833,8920770,231413206,185356,473550
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:07,uint64_t,uint64_t,100000,24,ycsb_d,22737,4398001.74,2,0,0,0,0,0.00,264730,1895878,529104220,870210181,3878864,24833,8920770,231413206,185356,473550
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:09,uint64_t,uint64_t,100000,24,ycsb_d,22858,4374735.47,3,0,0,0,0,0.00,264730,1895878,529104220,870210181,3878864,24833,8920770,231413206,185356,473550
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:11,uint64_t,uint64_t,100000,24,ycsb_d,22791,4387575.42,4,0,0,0,0,0.00,264730,1895878,529104220,870210181,3878864,24833,8920770,231413206,185356,473550
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:13,uint64_t,uint64_t,100000,24,ycsb_d,22904,4366018.53,5,0,0,0,0,0.00,264730,1895878,529104220,870210181,3878864,24833,8920770,231413206,185356,473550
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:16,uint64_t,uint64_t,100000,24,ycsb_e,22031,4538877.30,1,0,0,0,0,0.00,701090,2211717,531124669,861492536,3486080,24845,8530066,233025034,201047,359576
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:18,uint64_t,uint64_t,100000,24,ycsb_e,22067,4531610.27,2,0,0,0,0,0.00,701090,2211717,531124669,861492536,3486080,24845,8530066,233025034,201047,359576
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:20,uint64_t,uint64_t,100000,24,ycsb_e,22096,4525514.31,3,0,0,0,0,0.00,701090,2211717,531124669,861492536,3486080,24845,8530066,233025034,201047,359576
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:22,uint64_t,uint64_t,100000,24,ycsb_e,22135,4517668.62,4,0,0,0,0,0.00,701090,2211717,531124669,861492536,3486080,24845,8530066,233025034,201047,359576
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:24,uint64_t,uint64_t,100000,24,ycsb_e,22605,4423689.48,5,0,0,0,0,0.00,701090,2211717,531124669,861492536,3486080,24845,8530066,233025034,201047,359576
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:26,uint64_t,uint64_t,100000,24,ycsb_f,32571,3070196.04,1,0,0,0,0,0.00,542030,2020183,617440580,1022434250,4924210,24853,8309713,286690063,167899,299524
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:28,uint64_t,uint64_t,100000,24,ycsb_f,32527,3074341.95,2,0,0,0,0,0.00,542030,2020183,617440580,1022434250,4924210,24853,8309713,286690063,167899,299524
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:30,uint64_t,uint64_t,100000,24,ycsb_f,32532,3073860.00,3,0,0,0,0,0.00,542030,2020183,617440580,1022434250,4924210,24853,8309713,286690063,167899,299524
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:32,uint64_t,uint64_t,100000,24,ycsb_f,32521,3074926.93,4,0,0,0,0,0.00,542030,2020183,617440580,1022434250,4924210,24853,8309713,286690063,167899,299524
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.2500,1249,1,2025-10-09 17:35:34,uint64_t,uint64_t,100000,24,ycsb_f,32575,3069809.71,5,0,0,0,0,0.00,542030,2020183,617440580,1022434250,4924210,24853,8309713,286690063,167899,299524
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:32,uint64_t,uint64_t,100000,24,ycsb_a,36179,2764009.40,1,0,0,0,0,0.00,321537,3146687,648560946,1205896453,4406348,24579,13805275,344890292,94667,1760722
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:34,uint64_t,uint64_t,100000,24,ycsb_a,36159,2765511.81,2,0,0,0,0,0.00,321537,3146687,648560946,1205896453,4406348,24579,13805275,344890292,94667,1760722
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:36,uint64_t,uint64_t,100000,24,ycsb_a,36026,2775756.26,3,0,0,0,0,0.00,321537,3146687,648560946,1205896453,4406348,24579,13805275,344890292,94667,1760722
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:38,uint64_t,uint64_t,100000,24,ycsb_a,36087,2771071.94,4,0,0,0,0,0.00,321537,3146687,648560946,1205896453,4406348,24579,13805275,344890292,94667,1760722
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:40,uint64_t,uint64_t,100000,24,ycsb_a,36250,2758604.25,5,0,0,0,0,0.00,321537,3146687,648560946,1205896453,4406348,24579,13805275,344890292,94667,1760722
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:42,uint64_t,uint64_t,100000,24,ycsb_b,34414,2905725.09,1,0,0,0,0,0.00,301491,3062937,623301462,1200195305,4055010,24570,13845185,339111493,97362,1744834
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:44,uint64_t,uint64_t,100000,24,ycsb_b,34584,2891452.00,2,0,0,0,0,0.00,301491,3062937,623301462,1200195305,4055010,24570,13845185,339111493,97362,1744834
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:46,uint64_t,uint64_t,100000,24,ycsb_b,34281,2916992.20,3,0,0,0,0,0.00,301491,3062937,623301462,1200195305,4055010,24570,13845185,339111493,97362,1744834
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:48,uint64_t,uint64_t,100000,24,ycsb_b,34524,2896509.23,4,0,0,0,0,0.00,301491,3062937,623301462,1200195305,4055010,24570,13845185,339111493,97362,1744834
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:50,uint64_t,uint64_t,100000,24,ycsb_b,34365,2909899.59,5,0,0,0,0,0.00,301491,3062937,623301462,1200195305,4055010,24570,13845185,339111493,97362,1744834
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:52,uint64_t,uint64_t,100000,24,ycsb_c,33715,2966031.11,1,0,0,0,0,0.00,296265,3071562,637152488,1218385614,3913475,24554,13874172,336450463,93959,1687235
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:55,uint64_t,uint64_t,100000,24,ycsb_c,33724,2965224.97,2,0,0,0,0,0.00,296265,3071562,637152488,1218385614,3913475,24554,13874172,336450463,93959,1687235
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:57,uint64_t,uint64_t,100000,24,ycsb_c,33644,2972235.55,3,0,0,0,0,0.00,296265,3071562,637152488,1218385614,3913475,24554,13874172,336450463,93959,1687235
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:33:59,uint64_t,uint64_t,100000,24,ycsb_c,33624,2973984.95,4,0,0,0,0,0.00,296265,3071562,637152488,1218385614,3913475,24554,13874172,336450463,93959,1687235
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:01,uint64_t,uint64_t,100000,24,ycsb_c,33753,2962667.40,5,0,0,0,0,0.00,296265,3071562,637152488,1218385614,3913475,24554,13874172,336450463,93959,1687235
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:03,uint64_t,uint64_t,100000,24,ycsb_d,35844,2789810.54,1,0,0,0,0,0.00,465271,3023941,646156847,1242664268,4296028,24556,14729492,343775794,192239,1914333
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:05,uint64_t,uint64_t,100000,24,ycsb_d,35935,2782762.01,2,0,0,0,0,0.00,465271,3023941,646156847,1242664268,4296028,24556,14729492,343775794,192239,1914333
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:07,uint64_t,uint64_t,100000,24,ycsb_d,35735,2798342.64,3,0,0,0,0,0.00,465271,3023941,646156847,1242664268,4296028,24556,14729492,343775794,192239,1914333
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:09,uint64_t,uint64_t,100000,24,ycsb_d,35770,2795593.32,4,0,0,0,0,0.00,465271,3023941,646156847,1242664268,4296028,24556,14729492,343775794,192239,1914333
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:11,uint64_t,uint64_t,100000,24,ycsb_d,35717,2799770.36,5,0,0,0,0,0.00,465271,3023941,646156847,1242664268,4296028,24556,14729492,343775794,192239,1914333
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:13,uint64_t,uint64_t,100000,24,ycsb_e,34481,2900066.16,1,0,0,0,0,0.00,547762,3021971,633689538,1213641514,4052998,24572,13807118,338624542,166987,1749508
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:15,uint64_t,uint64_t,100000,24,ycsb_e,34342,2911832.82,2,0,0,0,0,0.00,547762,3021971,633689538,1213641514,4052998,24572,13807118,338624542,166987,1749508
BplusTreeSOA,LRU,PMemStorage,non_concurrent_default,0.0200,99,1,2025-10-09 17:34:17,uint64_t,uint64_t,100000,24,ycsb_e,34450,2902679.51,3,0,0,0,0,0.00,547762,3021971,633689538,1213641514,4052998,24572,13807118,338624542,166987,1749508
