tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:22:17,uint64_t,uint64_t,100000,24,delete,134194,745189.80,3,0,0,0,0,0.00,1374496,40632313,3237737714,4247608671,11116498,4394,56375886,1167964236,468243,14508880,12.047465349,1.141972000,1.324154000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:22:20,uint64_t,uint64_t,100000,24,delete,137948,724910.84,4,0,0,0,0,0.00,1374496,40632313,3237737714,4247608671,11116498,4394,56375886,1167964236,468243,14508880,12.047465349,1.141972000,1.324154000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:22:22,uint64_t,uint64_t,100000,24,delete,142216,703155.76,5,0,0,0,0,0.00,1374496,40632313,3237737714,4247608671,11116498,4394,56375886,1167964236,468243,14508880,12.047465349,1.141972000,1.324154000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:27,uint64_t,uint64_t,100000,24,delete,196714,508352.23,1,0,0,0,0,0.00,1197601,41511716,3233847243,4237786696,10997787,2539,57219947,1170165711,447873,15085566,12.345448788,1.388890000,1.696526000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:29,uint64_t,uint64_t,100000,24,delete,204749,488402.87,2,0,0,0,0,0.00,1197601,41511716,3233847243,4237786696,10997787,2539,57219947,1170165711,447873,15085566,12.345448788,1.388890000,1.696526000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:32,uint64_t,uint64_t,100000,24,delete,196062,510042.74,3,0,0,0,0,0.00,1197601,41511716,3233847243,4237786696,10997787,2539,57219947,1170165711,447873,15085566,12.345448788,1.388890000,1.696526000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:34,uint64_t,uint64_t,100000,24,delete,194332,514583.29,4,0,0,0,0,0.00,1197601,41511716,3233847243,4237786696,10997787,2539,57219947,1170165711,447873,15085566,12.345448788,1.388890000,1.696526000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:37,uint64_t,uint64_t,100000,24,delete,197125,507292.33,5,0,0,0,0,0.00,1197601,41511716,3233847243,4237786696,10997787,2539,57219947,1170165711,447873,15085566,12.345448788,1.388890000,1.696526000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:19:57,uint64_t,uint64_t,100000,24,insert,158914,629271.18,1,0,0,0,0,0.00,232390,29672795,2104974742,2258198409,3846212,2040,30915916,585388039,157502,8177742,10.783594106,0.426657000,1.114814000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:19:59,uint64_t,uint64_t,100000,24,insert,149940,666933.44,2,0,0,0,0,0.00,232390,29672795,2104974742,2258198409,3846212,2040,30915916,585388039,157502,8177742,10.783594106,0.426657000,1.114814000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:01,uint64_t,uint64_t,100000,24,insert,140268,712920.98,3,0,0,0,0,0.00,232390,29672795,2104974742,2258198409,3846212,2040,30915916,585388039,157502,8177742,10.783594106,0.426657000,1.114814000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:03,uint64_t,uint64_t,100000,24,insert,144217,693399.53,4,0,0,0,0,0.00,232390,29672795,2104974742,2258198409,3846212,2040,30915916,585388039,157502,8177742,10.783594106,0.426657000,1.114814000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:05,uint64_t,uint64_t,100000,24,insert,143014,699232.24,5,0,0,0,0,0.00,232390,29672795,2104974742,2258198409,3846212,2040,30915916,585388039,157502,8177742,10.783594106,0.426657000,1.114814000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:09,uint64_t,uint64_t,100000,24,insert,210664,474689.55,1,0,0,0,0,0.00,132479,25659937,1918445833,2234888677,4241016,1978,31578855,597541220,93685,8568267,11.097152438,0.576045000,1.602126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:12,uint64_t,uint64_t,100000,24,insert,216094,462761.58,2,0,0,0,0,0.00,132479,25659937,1918445833,2234888677,4241016,1978,31578855,597541220,93685,8568267,11.097152438,0.576045000,1.602126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:14,uint64_t,uint64_t,100000,24,insert,209639,477010.48,3,0,0,0,0,0.00,132479,25659937,1918445833,2234888677,4241016,1978,31578855,597541220,93685,8568267,11.097152438,0.576045000,1.602126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:16,uint64_t,uint64_t,100000,24,insert,208634,479308.26,4,0,0,0,0,0.00,132479,25659937,1918445833,2234888677,4241016,1978,31578855,597541220,93685,8568267,11.097152438,0.576045000,1.602126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:18,uint64_t,uint64_t,100000,24,insert,203516,491361.86,5,0,0,0,0,0.00,132479,25659937,1918445833,2234888677,4241016,1978,31578855,597541220,93685,8568267,11.097152438,0.576045000,1.602126000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:23,uint64_t,uint64_t,100000,24,search_random,50710,1971997.63,1,0,0,0,0,0.00,1404520,41908234,3450526614,3204431112,9599215,3935,43280924,860347432,441377,13208664,11.665965968,1.658936000,0.493634000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:25,uint64_t,uint64_t,100000,24,search_random,50034,1998640.92,2,0,0,0,0,0.00,1404520,41908234,3450526614,3204431112,9599215,3935,43280924,860347432,441377,13208664,11.665965968,1.658936000,0.493634000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:27,uint64_t,uint64_t,100000,24,search_random,52601,1901104.54,3,0,0,0,0,0.00,1404520,41908234,3450526614,3204431112,9599215,3935,43280924,860347432,441377,13208664,11.665965968,1.658936000,0.493634000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:30,uint64_t,uint64_t,100000,24,search_random,50671,1973515.42,4,0,0,0,0,0.00,1404520,41908234,3450526614,3204431112,9599215,3935,43280924,860347432,441377,13208664,11.665965968,1.658936000,0.493634000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:32,uint64_t,uint64_t,100000,24,search_random,49244,2030704.25,5,0,0,0,0,0.00,1404520,41908234,3450526614,3204431112,9599215,3935,43280924,860347432,441377,13208664,11.665965968,1.658936000,0.493634000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:37,uint64_t,uint64_t,100000,24,search_random,56194,1779549.42,1,0,0,0,0,0.00,1171608,53035976,5195506953,3008926377,9144491,3343,45874964,893857300,395513,16133236,11.667836868,2.630063000,0.557284000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:39,uint64_t,uint64_t,100000,24,search_random,49143,2034877.81,2,0,0,0,0,0.00,1171608,53035976,5195506953,3008926377,9144491,3343,45874964,893857300,395513,16133236,11.667836868,2.630063000,0.557284000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:41,uint64_t,uint64_t,100000,24,search_random,53872,1856251.86,3,0,0,0,0,0.00,1171608,53035976,5195506953,3008926377,9144491,3343,45874964,893857300,395513,16133236,11.667836868,2.630063000,0.557284000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:44,uint64_t,uint64_t,100000,24,search_random,52984,1887362.22,4,0,0,0,0,0.00,1171608,53035976,5195506953,3008926377,9144491,3343,45874964,893857300,395513,16133236,11.667836868,2.630063000,0.557284000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:20:46,uint64_t,uint64_t,100000,24,search_random,49728,2010939.51,5,0,0,0,0,0.00,1171608,53035976,5195506953,3008926377,9144491,3343,45874964,893857300,395513,16133236,11.667836868,2.630063000,0.557284000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:50,uint64_t,uint64_t,100000,24,search_sequential,48455,2063770.51,1,0,0,0,0,0.00,1047230,47473966,3424716013,3206849453,10129229,3308,45415241,918118010,441461,14386970,11.632057364,1.722626000,0.422606000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:53,uint64_t,uint64_t,100000,24,search_sequential,50900,1964636.54,2,0,0,0,0,0.00,1047230,47473966,3424716013,3206849453,10129229,3308,45415241,918118010,441461,14386970,11.632057364,1.722626000,0.422606000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:55,uint64_t,uint64_t,100000,24,search_sequential,52911,1889966.17,3,0,0,0,0,0.00,1047230,47473966,3424716013,3206849453,10129229,3308,45415241,918118010,441461,14386970,11.632057364,1.722626000,0.422606000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:20:57,uint64_t,uint64_t,100000,24,search_sequential,52657,1899082.74,4,0,0,0,0,0.00,1047230,47473966,3424716013,3206849453,10129229,3308,45415241,918118010,441461,14386970,11.632057364,1.722626000,0.422606000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:00,uint64_t,uint64_t,100000,24,search_sequential,52459,1906250.60,5,0,0,0,0,0.00,1047230,47473966,3424716013,3206849453,10129229,3308,45415241,918118010,441461,14386970,11.632057364,1.722626000,0.422606000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:04,uint64_t,uint64_t,100000,24,search_sequential,44024,2271488.28,1,0,0,0,0,0.00,1253146,56654916,5104553089,3301376928,10204128,2735,48854592,868862838,447197,15128146,11.632021607,2.447168000,0.496643000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:06,uint64_t,uint64_t,100000,24,search_sequential,50887,1965138.44,2,0,0,0,0,0.00,1253146,56654916,5104553089,3301376928,10204128,2735,48854592,868862838,447197,15128146,11.632021607,2.447168000,0.496643000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:09,uint64_t,uint64_t,100000,24,search_sequential,50371,1985269.30,3,0,0,0,0,0.00,1253146,56654916,5104553089,3301376928,10204128,2735,48854592,868862838,447197,15128146,11.632021607,2.447168000,0.496643000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:11,uint64_t,uint64_t,100000,24,search_sequential,44800,2232142.86,4,0,0,0,0,0.00,1253146,56654916,5104553089,3301376928,10204128,2735,48854592,868862838,447197,15128146,11.632021607,2.447168000,0.496643000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:13,uint64_t,uint64_t,100000,24,search_sequential,46578,2146936.32,5,0,0,0,0,0.00,1253146,56654916,5104553089,3301376928,10204128,2735,48854592,868862838,447197,15128146,11.632021607,2.447168000,0.496643000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:18,uint64_t,uint64_t,100000,24,search_uniform,53034,1885582.83,1,0,0,0,0,0.00,1582369,43316355,3371748641,3204254680,9736451,3358,44699070,922011308,572762,13820559,11.657621151,1.602758000,0.561167000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:20,uint64_t,uint64_t,100000,24,search_uniform,52694,1897749.27,2,0,0,0,0,0.00,1582369,43316355,3371748641,3204254680,9736451,3358,44699070,922011308,572762,13820559,11.657621151,1.602758000,0.561167000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:22,uint64_t,uint64_t,100000,24,search_uniform,51621,1937196.10,3,0,0,0,0,0.00,1582369,43316355,3371748641,3204254680,9736451,3358,44699070,922011308,572762,13820559,11.657621151,1.602758000,0.561167000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:25,uint64_t,uint64_t,100000,24,search_uniform,53338,1874835.95,4,0,0,0,0,0.00,1582369,43316355,3371748641,3204254680,9736451,3358,44699070,922011308,572762,13820559,11.657621151,1.602758000,0.561167000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:27,uint64_t,uint64_t,100000,24,search_uniform,51648,1936183.40,5,0,0,0,0,0.00,1582369,43316355,3371748641,3204254680,9736451,3358,44699070,922011308,572762,13820559,11.657621151,1.602758000,0.561167000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:31,uint64_t,uint64_t,100000,24,search_uniform,56543,1768565.52,1,0,0,0,0,0.00,1396250,49969283,5172338259,3192744117,10113715,4063,49527646,914683857,496448,16029711,11.621687859,2.663835000,0.412997000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:34,uint64_t,uint64_t,100000,24,search_uniform,42955,2328017.69,2,0,0,0,0,0.00,1396250,49969283,5172338259,3192744117,10113715,4063,49527646,914683857,496448,16029711,11.621687859,2.663835000,0.412997000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:36,uint64_t,uint64_t,100000,24,search_uniform,56111,1782181.75,3,0,0,0,0,0.00,1396250,49969283,5172338259,3192744117,10113715,4063,49527646,914683857,496448,16029711,11.621687859,2.663835000,0.412997000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:38,uint64_t,uint64_t,100000,24,search_uniform,51207,1952858.01,4,0,0,0,0,0.00,1396250,49969283,5172338259,3192744117,10113715,4063,49527646,914683857,496448,16029711,11.621687859,2.663835000,0.412997000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:41,uint64_t,uint64_t,100000,24,search_uniform,49496,2020365.28,5,0,0,0,0,0.00,1396250,49969283,5172338259,3192744117,10113715,4063,49527646,914683857,496448,16029711,11.621687859,2.663835000,0.412997000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:45,uint64_t,uint64_t,100000,24,search_zipfian,52550,1902949.57,1,0,0,0,0,0.00,1492456,49696642,3592060138,3321836938,10026353,4545,46564891,874400929,490726,14184741,11.650348076,1.705545000,0.471214000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:47,uint64_t,uint64_t,100000,24,search_zipfian,53785,1859254.44,2,0,0,0,0,0.00,1492456,49696642,3592060138,3321836938,10026353,4545,46564891,874400929,490726,14184741,11.650348076,1.705545000,0.471214000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:50,uint64_t,uint64_t,100000,24,search_zipfian,48519,2061048.25,3,0,0,0,0,0.00,1492456,49696642,3592060138,3321836938,10026353,4545,46564891,874400929,490726,14184741,11.650348076,1.705545000,0.471214000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:52,uint64_t,uint64_t,100000,24,search_zipfian,50998,1960861.21,4,0,0,0,0,0.00,1492456,49696642,3592060138,3321836938,10026353,4545,46564891,874400929,490726,14184741,11.650348076,1.705545000,0.471214000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,4,2025-10-02 02:21:54,uint64_t,uint64_t,100000,24,search_zipfian,55796,1792243.17,5,0,0,0,0,0.00,1492456,49696642,3592060138,3321836938,10026353,4545,46564891,874400929,490726,14184741,11.650348076,1.705545000,0.471214000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:21:59,uint64_t,uint64_t,100000,24,search_zipfian,53645,1864106.63,1,0,0,0,0,0.00,1429413,60955082,5590382771,3431262736,10035486,3997,47800946,829070680,454063,16251369,11.626371792,2.631388000,0.495415000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:01,uint64_t,uint64_t,100000,24,search_zipfian,54602,1831434.75,2,0,0,0,0,0.00,1429413,60955082,5590382771,3431262736,10035486,3997,47800946,829070680,454063,16251369,11.626371792,2.631388000,0.495415000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:04,uint64_t,uint64_t,100000,24,search_zipfian,49754,2009888.65,3,0,0,0,0,0.00,1429413,60955082,5590382771,3431262736,10035486,3997,47800946,829070680,454063,16251369,11.626371792,2.631388000,0.495415000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:06,uint64_t,uint64_t,100000,24,search_zipfian,50447,1982278.43,4,0,0,0,0,0.00,1429413,60955082,5590382771,3431262736,10035486,3997,47800946,829070680,454063,16251369,11.626371792,2.631388000,0.495415000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.2500,1249,8,2025-10-02 02:22:08,uint64_t,uint64_t,100000,24,search_zipfian,53847,1857113.67,5,0,0,0,0,0.00,1429413,60955082,5590382771,3431262736,10035486,3997,47800946,829070680,454063,16251369,11.626371792,2.631388000,0.495415000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:26,uint64_t,uint64_t,100000,24,delete,140225,713139.60,1,0,0,0,0,0.00,3042872,54506685,4393716694,5404430448,12792082,3617,75469815,1488300848,1210842,20208111,13.043581198,1.623172000,1.670912000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:29,uint64_t,uint64_t,100000,24,delete,145554,687030.24,2,0,0,0,0,0.00,3042872,54506685,4393716694,5404430448,12792082,3617,75469815,1488300848,1210842,20208111,13.043581198,1.623172000,1.670912000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:32,uint64_t,uint64_t,100000,24,delete,130744,764853.45,3,0,0,0,0,0.00,3042872,54506685,4393716694,5404430448,12792082,3617,75469815,1488300848,1210842,20208111,13.043581198,1.623172000,1.670912000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:34,uint64_t,uint64_t,100000,24,delete,135119,740088.37,4,0,0,0,0,0.00,3042872,54506685,4393716694,5404430448,12792082,3617,75469815,1488300848,1210842,20208111,13.043581198,1.623172000,1.670912000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:19:37,uint64_t,uint64_t,100000,24,delete,134668,742566.91,5,0,0,0,0,0.00,3042872,54506685,4393716694,5404430448,12792082,3617,75469815,1488300848,1210842,20208111,13.043581198,1.623172000,1.670912000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:42,uint64_t,uint64_t,100000,24,delete,204712,488491.15,1,0,0,0,0,0.00,2894431,59731470,4321400727,5524154292,13397194,4266,76836573,1527783413,1218127,22163739,13.352900874,1.683132000,2.278496000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:44,uint64_t,uint64_t,100000,24,delete,200581,498551.71,2,0,0,0,0,0.00,2894431,59731470,4321400727,5524154292,13397194,4266,76836573,1527783413,1218127,22163739,13.352900874,1.683132000,2.278496000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:47,uint64_t,uint64_t,100000,24,delete,205521,486568.28,3,0,0,0,0,0.00,2894431,59731470,4321400727,5524154292,13397194,4266,76836573,1527783413,1218127,22163739,13.352900874,1.683132000,2.278496000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:50,uint64_t,uint64_t,100000,24,delete,204933,487964.36,4,0,0,0,0,0.00,2894431,59731470,4321400727,5524154292,13397194,4266,76836573,1527783413,1218127,22163739,13.352900874,1.683132000,2.278496000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:19:52,uint64_t,uint64_t,100000,24,delete,203624,491101.25,5,0,0,0,0,0.00,2894431,59731470,4321400727,5524154292,13397194,4266,76836573,1527783413,1218127,22163739,13.352900874,1.683132000,2.278496000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:03,uint64_t,uint64_t,100000,24,insert,149552,668663.74,1,0,0,0,0,0.00,166389,26880256,1985014538,2216896670,3555150,1695,28886189,567239606,74914,7480767,10.732898371,0.445301000,1.022870000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:05,uint64_t,uint64_t,100000,24,insert,139684,715901.61,2,0,0,0,0,0.00,166389,26880256,1985014538,2216896670,3555150,1695,28886189,567239606,74914,7480767,10.732898371,0.445301000,1.022870000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:07,uint64_t,uint64_t,100000,24,insert,139093,718943.44,3,0,0,0,0,0.00,166389,26880256,1985014538,2216896670,3555150,1695,28886189,567239606,74914,7480767,10.732898371,0.445301000,1.022870000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:09,uint64_t,uint64_t,100000,24,insert,142043,704012.17,4,0,0,0,0,0.00,166389,26880256,1985014538,2216896670,3555150,1695,28886189,567239606,74914,7480767,10.732898371,0.445301000,1.022870000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:11,uint64_t,uint64_t,100000,24,insert,128287,779502.21,5,0,0,0,0,0.00,166389,26880256,1985014538,2216896670,3555150,1695,28886189,567239606,74914,7480767,10.732898371,0.445301000,1.022870000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:16,uint64_t,uint64_t,100000,24,insert,213083,469300.70,1,0,0,0,0,0.00,102312,25861578,1920223594,2242093657,4817920,1805,32273503,597651938,66031,8735817,11.082374826,0.624314000,1.572348000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:18,uint64_t,uint64_t,100000,24,insert,210232,475664.98,2,0,0,0,0,0.00,102312,25861578,1920223594,2242093657,4817920,1805,32273503,597651938,66031,8735817,11.082374826,0.624314000,1.572348000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:20,uint64_t,uint64_t,100000,24,insert,214350,466526.71,3,0,0,0,0,0.00,102312,25861578,1920223594,2242093657,4817920,1805,32273503,597651938,66031,8735817,11.082374826,0.624314000,1.572348000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:22,uint64_t,uint64_t,100000,24,insert,206923,483271.56,4,0,0,0,0,0.00,102312,25861578,1920223594,2242093657,4817920,1805,32273503,597651938,66031,8735817,11.082374826,0.624314000,1.572348000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:25,uint64_t,uint64_t,100000,24,insert,210401,475282.91,5,0,0,0,0,0.00,102312,25861578,1920223594,2242093657,4817920,1805,32273503,597651938,66031,8735817,11.082374826,0.624314000,1.572348000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:29,uint64_t,uint64_t,100000,24,search_random,46749,2139083.19,1,0,0,0,0,0.00,2716270,62908271,4545522101,4488969653,12353416,2455,66110786,1245591156,1157305,20565682,12.594596935,2.096167000,0.876432000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:32,uint64_t,uint64_t,100000,24,search_random,48399,2066158.39,2,0,0,0,0,0.00,2716270,62908271,4545522101,4488969653,12353416,2455,66110786,1245591156,1157305,20565682,12.594596935,2.096167000,0.876432000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:34,uint64_t,uint64_t,100000,24,search_random,49671,2013247.17,3,0,0,0,0,0.00,2716270,62908271,4545522101,4488969653,12353416,2455,66110786,1245591156,1157305,20565682,12.594596935,2.096167000,0.876432000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:37,uint64_t,uint64_t,100000,24,search_random,52854,1892004.39,4,0,0,0,0,0.00,2716270,62908271,4545522101,4488969653,12353416,2455,66110786,1245591156,1157305,20565682,12.594596935,2.096167000,0.876432000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,4,2025-10-02 02:17:39,uint64_t,uint64_t,100000,24,search_random,52831,1892828.07,5,0,0,0,0,0.00,2716270,62908271,4545522101,4488969653,12353416,2455,66110786,1245591156,1157305,20565682,12.594596935,2.096167000,0.876432000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:44,uint64_t,uint64_t,100000,24,search_random,52335,1910767.17,1,0,0,0,0,0.00,2641671,66774008,6181684152,4442852826,12415726,3183,66434507,1249282017,1100960,22121726,12.576838060,2.948708000,0.907294000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:46,uint64_t,uint64_t,100000,24,search_random,45716,2187417.97,2,0,0,0,0,0.00,2641671,66774008,6181684152,4442852826,12415726,3183,66434507,1249282017,1100960,22121726,12.576838060,2.948708000,0.907294000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:49,uint64_t,uint64_t,100000,24,search_random,52493,1905015.91,3,0,0,0,0,0.00,2641671,66774008,6181684152,4442852826,12415726,3183,66434507,1249282017,1100960,22121726,12.576838060,2.948708000,0.907294000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:51,uint64_t,uint64_t,100000,24,search_random,45499,2197850.50,4,0,0,0,0,0.00,2641671,66774008,6181684152,4442852826,12415726,3183,66434507,1249282017,1100960,22121726,12.576838060,2.948708000,0.907294000
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1000,499,8,2025-10-02 02:17:54,uint64_t,uint64_t,100000,24,search_random,48567,2059011.26,5,0,0,0,0,0.00,2641671,66774008,6181684152,4442852826,12415726,3183,66434507,1249282017,1100960,22121726,12.576838060,2.948708000,0.907294000
