tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:13:40,uint64_t,uint64_t,500000,24,search_uniform,331467,1508445.79,3,2585957,361293,0,0,87.74,36029411,472886089,48971851476,34923412194,92710416,1821075,510860526,9472637137,21632002,157909427,18.745649243,9.874107000,9.384585000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:13:44,uint64_t,uint64_t,500000,24,search_uniform,376805,1326946.30,4,2584156,363094,0,0,87.68,36029411,472886089,48971851476,34923412194,92710416,1821075,510860526,9472637137,21632002,157909427,18.745649243,9.874107000,9.384585000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:13:48,uint64_t,uint64_t,500000,24,search_uniform,326859,1529711.59,5,2585383,361867,0,0,87.72,36029411,472886089,48971851476,34923412194,92710416,1821075,510860526,9472637137,21632002,157909427,18.745649243,9.874107000,9.384585000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 07:13:54,uint64_t,uint64_t,500000,24,search_zipfian,306801,1629720.89,1,2585500,361750,0,0,87.73,35456246,310118573,33574402692,30377147708,70895515,1819746,362760837,8079355278,21133767,115783369,18.318101364,7.950749000,4.729884000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 07:13:57,uint64_t,uint64_t,500000,24,search_zipfian,301069,1660748.86,2,2585915,361335,0,0,87.74,35456246,310118573,33574402692,30377147708,70895515,1819746,362760837,8079355278,21133767,115783369,18.318101364,7.950749000,4.729884000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 07:14:01,uint64_t,uint64_t,500000,24,search_zipfian,301257,1659712.47,3,2586522,360728,0,0,87.76,35456246,310118573,33574402692,30377147708,70895515,1819746,362760837,8079355278,21133767,115783369,18.318101364,7.950749000,4.729884000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 07:14:05,uint64_t,uint64_t,500000,24,search_zipfian,296388,1686977.88,4,2586204,361046,0,0,87.75,35456246,310118573,33574402692,30377147708,70895515,1819746,362760837,8079355278,21133767,115783369,18.318101364,7.950749000,4.729884000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,4,2025-10-03 07:14:08,uint64_t,uint64_t,500000,24,search_zipfian,299396,1670028.99,5,2585349,361901,0,0,87.72,35456246,310118573,33574402692,30377147708,70895515,1819746,362760837,8079355278,21133767,115783369,18.318101364,7.950749000,4.729884000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:14:14,uint64_t,uint64_t,500000,24,search_zipfian,322429,1550729.00,1,2584733,362517,0,0,87.70,35141194,476941377,48363530880,35318086439,93100228,1817815,516254490,9457891012,21915296,162713938,18.663512962,9.569395000,8.956349000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:14:18,uint64_t,uint64_t,500000,24,search_zipfian,343455,1455794.79,2,2583791,363459,0,0,87.67,35141194,476941377,48363530880,35318086439,93100228,1817815,516254490,9457891012,21915296,162713938,18.663512962,9.569395000,8.956349000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:14:22,uint64_t,uint64_t,500000,24,search_zipfian,313024,1597321.61,3,2585515,361735,0,0,87.73,35141194,476941377,48363530880,35318086439,93100228,1817815,516254490,9457891012,21915296,162713938,18.663512962,9.569395000,8.956349000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:14:26,uint64_t,uint64_t,500000,24,search_zipfian,318744,1568656.98,4,2587687,359563,0,0,87.80,35141194,476941377,48363530880,35318086439,93100228,1817815,516254490,9457891012,21915296,162713938,18.663512962,9.569395000,8.956349000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.0500,1249,8,2025-10-03 07:14:29,uint64_t,uint64_t,500000,24,search_zipfian,307568,1625656.77,5,2585756,361494,0,0,87.73,35141194,476941377,48363530880,35318086439,93100228,1817815,516254490,9457891012,21915296,162713938,18.663512962,9.569395000,8.956349000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:18:26,uint64_t,uint64_t,500000,24,delete,730439,684519.86,1,2876674,210186,0,0,93.19,20270775,212242895,24657959937,27829840132,59371178,1055407,331961808,7668784971,12127074,94245388,18.337290204,6.044761000,6.001336000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:18:30,uint64_t,uint64_t,500000,24,delete,756487,660949.89,2,2878287,209606,0,0,93.21,20270775,212242895,24657959937,27829840132,59371178,1055407,331961808,7668784971,12127074,94245388,18.337290204,6.044761000,6.001336000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:18:33,uint64_t,uint64_t,500000,24,delete,753676,663415.05,3,2878917,209236,0,0,93.22,20270775,212242895,24657959937,27829840132,59371178,1055407,331961808,7668784971,12127074,94245388,18.337290204,6.044761000,6.001336000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:18:37,uint64_t,uint64_t,500000,24,delete,694138,720317.86,4,2876965,209613,0,0,93.21,20270775,212242895,24657959937,27829840132,59371178,1055407,331961808,7668784971,12127074,94245388,18.337290204,6.044761000,6.001336000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:18:41,uint64_t,uint64_t,500000,24,delete,730968,684024.47,5,2879468,209930,0,0,93.20,20270775,212242895,24657959937,27829840132,59371178,1055407,331961808,7668784971,12127074,94245388,18.337290204,6.044761000,6.001336000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:47,uint64_t,uint64_t,500000,24,delete,1287011,388497.07,1,2848094,210269,0,0,93.12,18900066,231539746,23672698425,28417366315,61016470,1059701,348501468,7777899699,12466201,99118982,21.162461246,8.007604000,9.473476000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:51,uint64_t,uint64_t,500000,24,delete,1292711,386784.05,2,2847751,210235,0,0,93.13,18900066,231539746,23672698425,28417366315,61016470,1059701,348501468,7777899699,12466201,99118982,21.162461246,8.007604000,9.473476000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:55,uint64_t,uint64_t,500000,24,delete,1265686,395042.69,3,2850573,209841,0,0,93.14,18900066,231539746,23672698425,28417366315,61016470,1059701,348501468,7777899699,12466201,99118982,21.162461246,8.007604000,9.473476000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:19:00,uint64_t,uint64_t,500000,24,delete,1282218,389949.29,4,2851874,210529,0,0,93.13,18900066,231539746,23672698425,28417366315,61016470,1059701,348501468,7777899699,12466201,99118982,21.162461246,8.007604000,9.473476000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:19:04,uint64_t,uint64_t,500000,24,delete,1287672,388297.64,5,2849969,209573,0,0,93.15,18900066,231539746,23672698425,28417366315,61016470,1059701,348501468,7777899699,12466201,99118982,21.162461246,8.007604000,9.473476000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:15:23,uint64_t,uint64_t,500000,24,insert,815399,613196.73,1,1468064,0,0,0,100.00,570755,127785012,12936851862,13739690552,21383149,112887,192716398,3802559943,222923,45057243,14.000401040,2.385959000,5.653586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:15:26,uint64_t,uint64_t,500000,24,insert,767619,651364.80,2,1468664,0,0,0,100.00,570755,127785012,12936851862,13739690552,21383149,112887,192716398,3802559943,222923,45057243,14.000401040,2.385959000,5.653586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:15:28,uint64_t,uint64_t,500000,24,insert,766203,652568.58,3,1468587,0,0,0,100.00,570755,127785012,12936851862,13739690552,21383149,112887,192716398,3802559943,222923,45057243,14.000401040,2.385959000,5.653586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:15:31,uint64_t,uint64_t,500000,24,insert,780872,640309.81,4,1468385,0,0,0,100.00,570755,127785012,12936851862,13739690552,21383149,112887,192716398,3802559943,222923,45057243,14.000401040,2.385959000,5.653586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:15:34,uint64_t,uint64_t,500000,24,insert,754001,663129.09,5,1468629,0,0,0,100.00,570755,127785012,12936851862,13739690552,21383149,112887,192716398,3802559943,222923,45057243,14.000401040,2.385959000,5.653586000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:15:39,uint64_t,uint64_t,500000,24,insert,1365356,366204.86,1,1467095,0,0,0,100.00,467521,168424932,12761814751,14680641916,26356216,112795,214418901,3994280103,164525,57117611,17.042514071,4.142566000,9.995994000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:15:43,uint64_t,uint64_t,500000,24,insert,1383270,361462.33,2,1467930,0,0,0,100.00,467521,168424932,12761814751,14680641916,26356216,112795,214418901,3994280103,164525,57117611,17.042514071,4.142566000,9.995994000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:15:46,uint64_t,uint64_t,500000,24,insert,1360964,367386.65,3,1468125,0,0,0,100.00,467521,168424932,12761814751,14680641916,26356216,112795,214418901,3994280103,164525,57117611,17.042514071,4.142566000,9.995994000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:15:50,uint64_t,uint64_t,500000,24,insert,1394968,358431.16,4,1467924,0,0,0,100.00,467521,168424932,12761814751,14680641916,26356216,112795,214418901,3994280103,164525,57117611,17.042514071,4.142566000,9.995994000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:15:53,uint64_t,uint64_t,500000,24,insert,1422068,351600.63,5,1467649,0,0,0,100.00,467521,168424932,12761814751,14680641916,26356216,112795,214418901,3994280103,164525,57117611,17.042514071,4.142566000,9.995994000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:15:58,uint64_t,uint64_t,500000,24,search_random,320855,1558336.32,1,2733551,213699,0,0,92.75,20484137,261670922,28217515184,24726976777,59548990,1077166,299579456,6754571350,12390052,91883832,16.272250462,6.772325000,3.816151000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:02,uint64_t,uint64_t,500000,24,search_random,286744,1743715.65,2,2733841,213409,0,0,92.76,20484137,261670922,28217515184,24726976777,59548990,1077166,299579456,6754571350,12390052,91883832,16.272250462,6.772325000,3.816151000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:05,uint64_t,uint64_t,500000,24,search_random,296624,1685635.69,3,2734492,212758,0,0,92.78,20484137,261670922,28217515184,24726976777,59548990,1077166,299579456,6754571350,12390052,91883832,16.272250462,6.772325000,3.816151000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:08,uint64_t,uint64_t,500000,24,search_random,307029,1628510.66,4,2733995,213255,0,0,92.76,20484137,261670922,28217515184,24726976777,59548990,1077166,299579456,6754571350,12390052,91883832,16.272250462,6.772325000,3.816151000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:11,uint64_t,uint64_t,500000,24,search_random,289550,1726817.48,5,2733824,213426,0,0,92.76,20484137,261670922,28217515184,24726976777,59548990,1077166,299579456,6754571350,12390052,91883832,16.272250462,6.772325000,3.816151000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:17,uint64_t,uint64_t,500000,24,search_random,324058,1542933.67,1,2733445,213805,0,0,92.75,19580253,408401617,40914413859,28311206317,78369393,1076874,430661235,7834539495,12778155,140173811,16.335377181,8.042129000,8.138719000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:20,uint64_t,uint64_t,500000,24,search_random,310460,1610513.43,2,2733982,213268,0,0,92.76,19580253,408401617,40914413859,28311206317,78369393,1076874,430661235,7834539495,12778155,140173811,16.335377181,8.042129000,8.138719000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:23,uint64_t,uint64_t,500000,24,search_random,330870,1511167.53,3,2733857,213393,0,0,92.76,19580253,408401617,40914413859,28311206317,78369393,1076874,430661235,7834539495,12778155,140173811,16.335377181,8.042129000,8.138719000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:27,uint64_t,uint64_t,500000,24,search_random,322552,1550137.65,4,2734612,212638,0,0,92.79,19580253,408401617,40914413859,28311206317,78369393,1076874,430661235,7834539495,12778155,140173811,16.335377181,8.042129000,8.138719000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:30,uint64_t,uint64_t,500000,24,search_random,318732,1568716.04,5,2734017,213233,0,0,92.77,19580253,408401617,40914413859,28311206317,78369393,1076874,430661235,7834539495,12778155,140173811,16.335377181,8.042129000,8.138719000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:35,uint64_t,uint64_t,500000,24,search_sequential,299783,1667873.09,1,2733439,213811,0,0,92.75,20794605,286524492,28549528359,24587835302,59997880,1078015,309830878,6742491077,12748498,96998515,16.401278515,6.852864000,3.846499000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:38,uint64_t,uint64_t,500000,24,search_sequential,298701,1673914.72,2,2733443,213807,0,0,92.75,20794605,286524492,28549528359,24587835302,59997880,1078015,309830878,6742491077,12748498,96998515,16.401278515,6.852864000,3.846499000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:42,uint64_t,uint64_t,500000,24,search_sequential,312796,1598485.91,3,2733393,213857,0,0,92.74,20794605,286524492,28549528359,24587835302,59997880,1078015,309830878,6742491077,12748498,96998515,16.401278515,6.852864000,3.846499000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:45,uint64_t,uint64_t,500000,24,search_sequential,293586,1703078.48,4,2734182,213068,0,0,92.77,20794605,286524492,28549528359,24587835302,59997880,1078015,309830878,6742491077,12748498,96998515,16.401278515,6.852864000,3.846499000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:16:48,uint64_t,uint64_t,500000,24,search_sequential,281441,1776571.29,5,2734532,212718,0,0,92.78,20794605,286524492,28549528359,24587835302,59997880,1078015,309830878,6742491077,12748498,96998515,16.401278515,6.852864000,3.846499000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:54,uint64_t,uint64_t,500000,24,search_sequential,315830,1583130.16,1,2733131,214119,0,0,92.73,20437368,419798866,40715731885,28307821658,78024721,1077973,424558745,7680862356,12529318,135930966,16.261926284,8.004412000,7.763519000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:16:57,uint64_t,uint64_t,500000,24,search_sequential,302873,1650856.96,2,2734080,213170,0,0,92.77,20437368,419798866,40715731885,28307821658,78024721,1077973,424558745,7680862356,12529318,135930966,16.261926284,8.004412000,7.763519000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:00,uint64_t,uint64_t,500000,24,search_sequential,296549,1686062.00,3,2734103,213147,0,0,92.77,20437368,419798866,40715731885,28307821658,78024721,1077973,424558745,7680862356,12529318,135930966,16.261926284,8.004412000,7.763519000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:03,uint64_t,uint64_t,500000,24,search_sequential,315904,1582759.32,4,2734934,212316,0,0,92.80,20437368,419798866,40715731885,28307821658,78024721,1077973,424558745,7680862356,12529318,135930966,16.261926284,8.004412000,7.763519000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:07,uint64_t,uint64_t,500000,24,search_sequential,312331,1600865.75,5,2734508,212742,0,0,92.78,20437368,419798866,40715731885,28307821658,78024721,1077973,424558745,7680862356,12529318,135930966,16.261926284,8.004412000,7.763519000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:12,uint64_t,uint64_t,500000,24,search_uniform,315824,1583160.24,1,2733321,213929,0,0,92.74,21368600,258518437,27838798355,24461367863,58698169,1076051,291233395,6650152320,12200644,91975972,16.166928224,6.708990000,3.827803000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:15,uint64_t,uint64_t,500000,24,search_uniform,310915,1608156.57,2,2734867,212383,0,0,92.79,21368600,258518437,27838798355,24461367863,58698169,1076051,291233395,6650152320,12200644,91975972,16.166928224,6.708990000,3.827803000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:18,uint64_t,uint64_t,500000,24,search_uniform,297641,1679876.09,3,2733798,213452,0,0,92.76,21368600,258518437,27838798355,24461367863,58698169,1076051,291233395,6650152320,12200644,91975972,16.166928224,6.708990000,3.827803000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:22,uint64_t,uint64_t,500000,24,search_uniform,294371,1698536.88,4,2734389,212861,0,0,92.78,21368600,258518437,27838798355,24461367863,58698169,1076051,291233395,6650152320,12200644,91975972,16.166928224,6.708990000,3.827803000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:25,uint64_t,uint64_t,500000,24,search_uniform,298657,1674161.33,5,2734383,212867,0,0,92.78,21368600,258518437,27838798355,24461367863,58698169,1076051,291233395,6650152320,12200644,91975972,16.166928224,6.708990000,3.827803000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:30,uint64_t,uint64_t,500000,24,search_uniform,328650,1521375.32,1,2733712,213538,0,0,92.75,20559314,415473944,41097852516,28273442148,78299911,1078545,422431007,7703973985,12371931,135080923,16.246291829,7.967520000,7.828478000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:33,uint64_t,uint64_t,500000,24,search_uniform,303390,1648043.77,2,2734170,213080,0,0,92.77,20559314,415473944,41097852516,28273442148,78299911,1078545,422431007,7703973985,12371931,135080923,16.246291829,7.967520000,7.828478000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:37,uint64_t,uint64_t,500000,24,search_uniform,303939,1645066.94,3,2734405,212845,0,0,92.78,20559314,415473944,41097852516,28273442148,78299911,1078545,422431007,7703973985,12371931,135080923,16.246291829,7.967520000,7.828478000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:40,uint64_t,uint64_t,500000,24,search_uniform,311993,1602600.06,4,2734241,213009,0,0,92.77,20559314,415473944,41097852516,28273442148,78299911,1078545,422431007,7703973985,12371931,135080923,16.246291829,7.967520000,7.828478000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:17:43,uint64_t,uint64_t,500000,24,search_uniform,303694,1646394.07,5,2733922,213328,0,0,92.76,20559314,415473944,41097852516,28273442148,78299911,1078545,422431007,7703973985,12371931,135080923,16.246291829,7.967520000,7.828478000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:49,uint64_t,uint64_t,500000,24,search_zipfian,311667,1604276.36,1,2733829,213421,0,0,92.76,21848365,265689071,28277998275,24712147188,60127493,1077855,294501889,6679274668,12257168,94024809,16.680100061,6.884683000,3.872379000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:52,uint64_t,uint64_t,500000,24,search_zipfian,346896,1441354.18,2,2733673,213577,0,0,92.75,21848365,265689071,28277998275,24712147188,60127493,1077855,294501889,6679274668,12257168,94024809,16.680100061,6.884683000,3.872379000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:56,uint64_t,uint64_t,500000,24,search_zipfian,303382,1648087.23,3,2733672,213578,0,0,92.75,21848365,265689071,28277998275,24712147188,60127493,1077855,294501889,6679274668,12257168,94024809,16.680100061,6.884683000,3.872379000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:17:59,uint64_t,uint64_t,500000,24,search_zipfian,300946,1661427.63,4,2733638,213612,0,0,92.75,21848365,265689071,28277998275,24712147188,60127493,1077855,294501889,6679274668,12257168,94024809,16.680100061,6.884683000,3.872379000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,4,2025-10-03 07:18:02,uint64_t,uint64_t,500000,24,search_zipfian,285532,1751117.21,5,2734088,213162,0,0,92.77,21848365,265689071,28277998275,24712147188,60127493,1077855,294501889,6679274668,12257168,94024809,16.680100061,6.884683000,3.872379000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:07,uint64_t,uint64_t,500000,24,search_zipfian,321596,1554745.71,1,2734256,212994,0,0,92.77,20673165,386431954,40768934817,28503698296,77993235,1077000,416071239,7742214443,12535844,133899444,16.229175826,7.780448000,7.905737000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:11,uint64_t,uint64_t,500000,24,search_zipfian,309819,1613845.50,2,2734174,213076,0,0,92.77,20673165,386431954,40768934817,28503698296,77993235,1077000,416071239,7742214443,12535844,133899444,16.229175826,7.780448000,7.905737000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:14,uint64_t,uint64_t,500000,24,search_zipfian,307230,1627445.24,3,2733903,213347,0,0,92.76,20673165,386431954,40768934817,28503698296,77993235,1077000,416071239,7742214443,12535844,133899444,16.229175826,7.780448000,7.905737000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:17,uint64_t,uint64_t,500000,24,search_zipfian,303043,1649930.87,4,2733940,213310,0,0,92.76,20673165,386431954,40768934817,28503698296,77993235,1077000,416071239,7742214443,12535844,133899444,16.229175826,7.780448000,7.905737000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.1500,3749,8,2025-10-03 07:18:20,uint64_t,uint64_t,500000,24,search_zipfian,308551,1620477.65,5,2733723,213527,0,0,92.76,20673165,386431954,40768934817,28503698296,77993235,1077000,416071239,7742214443,12535844,133899444,16.229175826,7.780448000,7.905737000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:22:02,uint64_t,uint64_t,500000,24,delete,711031,703204.22,1,2967116,119822,0,0,96.12,10995200,187704501,20848654693,24530563346,53023708,605862,291193306,6801725901,7278519,79892043,17.047789993,5.307849000,5.272552000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:22:05,uint64_t,uint64_t,500000,24,delete,698262,716063.60,2,2968175,119554,0,0,96.13,10995200,187704501,20848654693,24530563346,53023708,605862,291193306,6801725901,7278519,79892043,17.047789993,5.307849000,5.272552000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:22:08,uint64_t,uint64_t,500000,24,delete,688834,725864.29,3,2970656,119670,0,0,96.13,10995200,187704501,20848654693,24530563346,53023708,605862,291193306,6801725901,7278519,79892043,17.047789993,5.307849000,5.272552000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:22:12,uint64_t,uint64_t,500000,24,delete,722025,692496.80,4,2969796,119676,0,0,96.13,10995200,187704501,20848654693,24530563346,53023708,605862,291193306,6801725901,7278519,79892043,17.047789993,5.307849000,5.272552000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,4,2025-10-03 07:22:15,uint64_t,uint64_t,500000,24,delete,759641,658205.65,5,2969788,119680,0,0,96.13,10995200,187704501,20848654693,24530563346,53023708,605862,291193306,6801725901,7278519,79892043,17.047789993,5.307849000,5.272552000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:22:21,uint64_t,uint64_t,500000,24,delete,1295126,386062.82,1,2943100,119816,0,0,96.09,11751851,211877580,21167736988,25338020973,56347656,607388,314766424,6941299223,7260339,86735376,20.133369144,7.285578000,9.165021000
BplusTreeSOA,LRU,PMemStorage,concurrent_lru_metadata_update_in_order,0.2500,6249,8,2025-10-03 07:22:25,uint64_t,uint64_t,500000,24,delete,1282213,389950.81,2,2939053,119685,0,0,96.09,11751851,211877580,21167736988,25338020973,56347656,607388,314766424,6941299223,7260339,86735376,20.133369144,7.285578000,9.165021000
