tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.10,499,1,20250929_014127,uint64_t,uint64_t,100000,24,search_uniform,245799,406836.60,5,9495070,116293381,12235985420,12259186527,30411343,3295,362808523,3517718345,5315795,70221061,3.209486811,1.884406000,1.324285000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.1,499,1,20250929_014132,uint64_t,uint64_t,100000,24,search_zipfian,96292,1038508.93,1,7694361,49125300,9283225252,9991295371,19795314,4239,205060279,2898296910,4297188,27913778,2.438522153,1.457252000,0.980843000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.10,499,1,20250929_014133,uint64_t,uint64_t,100000,24,search_zipfian,97588,1024718.85,2,7694361,49125300,9283225252,9991295371,19795314,4239,205060279,2898296910,4297188,27913778,2.438522153,1.457252000,0.980843000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.10,499,1,20250929_014133,uint64_t,uint64_t,100000,24,search_zipfian,99590,1004113.41,3,7694361,49125300,9283225252,9991295371,19795314,4239,205060279,2898296910,4297188,27913778,2.438522153,1.457252000,0.980843000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.10,499,1,20250929_014134,uint64_t,uint64_t,100000,24,search_zipfian,99191,1008158.25,4,7694361,49125300,9283225252,9991295371,19795314,4239,205060279,2898296910,4297188,27913778,2.438522153,1.457252000,0.980843000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.10,499,1,20250929_014134,uint64_t,uint64_t,100000,24,search_zipfian,96657,1034586.80,5,7694361,49125300,9283225252,9991295371,19795314,4239,205060279,2898296910,4297188,27913778,2.438522153,1.457252000,0.980843000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014053,uint64_t,uint64_t,100000,24,delete,986533,101365.05,1,49469204,234160114,32432325109,32979560178,82456282,2301,1081085177,9386756635,27094565,118439372,8.505945440,3.307342000,5.194967000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014055,uint64_t,uint64_t,100000,24,delete,986950,101322.28,2,49469204,234160114,32432325109,32979560178,82456282,2301,1081085177,9386756635,27094565,118439372,8.505945440,3.307342000,5.194967000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014057,uint64_t,uint64_t,100000,24,delete,986082,101411.45,3,49469204,234160114,32432325109,32979560178,82456282,2301,1081085177,9386756635,27094565,118439372,8.505945440,3.307342000,5.194967000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014058,uint64_t,uint64_t,100000,24,delete,978395,102208.19,4,49469204,234160114,32432325109,32979560178,82456282,2301,1081085177,9386756635,27094565,118439372,8.505945440,3.307342000,5.194967000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014100,uint64_t,uint64_t,100000,24,delete,986288,101390.29,5,49469204,234160114,32432325109,32979560178,82456282,2301,1081085177,9386756635,27094565,118439372,8.505945440,3.307342000,5.194967000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014012,uint64_t,uint64_t,100000,24,insert,618499,161681.88,1,16069898,87221316,12171872740,12452943920,29994219,1761,395870566,3552074122,8861640,46159571,3.203646327,1.331394000,1.871149000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014012,uint64_t,uint64_t,100000,24,insert,589964,169501.82,2,16069898,87221316,12171872740,12452943920,29994219,1761,395870566,3552074122,8861640,46159571,3.203646327,1.331394000,1.871149000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014013,uint64_t,uint64_t,100000,24,insert,584946,170956.09,3,16069898,87221316,12171872740,12452943920,29994219,1761,395870566,3552074122,8861640,46159571,3.203646327,1.331394000,1.871149000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014013,uint64_t,uint64_t,100000,24,insert,581609,171936.70,4,16069898,87221316,12171872740,12452943920,29994219,1761,395870566,3552074122,8861640,46159571,3.203646327,1.331394000,1.871149000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014014,uint64_t,uint64_t,100000,24,insert,590566,169329.09,5,16069898,87221316,12171872740,12452943920,29994219,1761,395870566,3552074122,8861640,46159571,3.203646327,1.331394000,1.871149000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014019,uint64_t,uint64_t,100000,24,search_random,303176,329841.03,1,18697576,182485440,18073260130,18619398163,46800970,2152,625928993,5279700855,10847821,95819293,4.734250994,2.180512000,2.552599000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014020,uint64_t,uint64_t,100000,24,search_random,300712,332544.18,2,18697576,182485440,18073260130,18619398163,46800970,2152,625928993,5279700855,10847821,95819293,4.734250994,2.180512000,2.552599000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014021,uint64_t,uint64_t,100000,24,search_random,299103,334333.14,3,18697576,182485440,18073260130,18619398163,46800970,2152,625928993,5279700855,10847821,95819293,4.734250994,2.180512000,2.552599000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014022,uint64_t,uint64_t,100000,24,search_random,299543,333841.53,4,18697576,182485440,18073260130,18619398163,46800970,2152,625928993,5279700855,10847821,95819293,4.734250994,2.180512000,2.552599000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014023,uint64_t,uint64_t,100000,24,search_random,299068,334371.73,5,18697576,182485440,18073260130,18619398163,46800970,2152,625928993,5279700855,10847821,95819293,4.734250994,2.180512000,2.552599000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014028,uint64_t,uint64_t,100000,24,search_sequential,106520,938792.52,1,17322106,90500356,14494126337,15161630135,33168013,3103,401461813,4350849686,9488137,48159702,3.807235779,1.664932000,2.141198000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014029,uint64_t,uint64_t,100000,24,search_sequential,106159,941981.05,2,17322106,90500356,14494126337,15161630135,33168013,3103,401461813,4350849686,9488137,48159702,3.807235779,1.664932000,2.141198000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014029,uint64_t,uint64_t,100000,24,search_sequential,106459,939329.65,3,17322106,90500356,14494126337,15161630135,33168013,3103,401461813,4350849686,9488137,48159702,3.807235779,1.664932000,2.141198000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014030,uint64_t,uint64_t,100000,24,search_sequential,106723,937007.09,4,17322106,90500356,14494126337,15161630135,33168013,3103,401461813,4350849686,9488137,48159702,3.807235779,1.664932000,2.141198000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014031,uint64_t,uint64_t,100000,24,search_sequential,106207,941555.25,5,17322106,90500356,14494126337,15161630135,33168013,3103,401461813,4350849686,9488137,48159702,3.807235779,1.664932000,2.141198000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014036,uint64_t,uint64_t,100000,24,search_uniform,298048,335516.24,1,20211139,186052936,18239344101,18616963640,46289452,3277,612647781,5282035624,11493447,94157525,4.856866771,2.199755000,2.655705000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014037,uint64_t,uint64_t,100000,24,search_uniform,300482,332798.63,2,20211139,186052936,18239344101,18616963640,46289452,3277,612647781,5282035624,11493447,94157525,4.856866771,2.199755000,2.655705000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014038,uint64_t,uint64_t,100000,24,search_uniform,298028,335538.51,3,20211139,186052936,18239344101,18616963640,46289452,3277,612647781,5282035624,11493447,94157525,4.856866771,2.199755000,2.655705000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014039,uint64_t,uint64_t,100000,24,search_uniform,352073,284031.96,4,20211139,186052936,18239344101,18616963640,46289452,3277,612647781,5282035624,11493447,94157525,4.856866771,2.199755000,2.655705000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014040,uint64_t,uint64_t,100000,24,search_uniform,305650,327171.72,5,20211139,186052936,18239344101,18616963640,46289452,3277,612647781,5282035624,11493447,94157525,4.856866771,2.199755000,2.655705000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014045,uint64_t,uint64_t,100000,24,search_zipfian,102687,973831.86,1,16575879,87481976,14253869442,15000813751,32700127,3072,399007841,4314673834,8957594,45679966,3.750310477,1.732394000,2.016458000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014045,uint64_t,uint64_t,100000,24,search_zipfian,103232,968691.38,2,16575879,87481976,14253869442,15000813751,32700127,3072,399007841,4314673834,8957594,45679966,3.750310477,1.732394000,2.016458000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014046,uint64_t,uint64_t,100000,24,search_zipfian,98322,1017065.84,3,16575879,87481976,14253869442,15000813751,32700127,3072,399007841,4314673834,8957594,45679966,3.750310477,1.732394000,2.016458000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014047,uint64_t,uint64_t,100000,24,search_zipfian,98375,1016515.67,4,16575879,87481976,14253869442,15000813751,32700127,3072,399007841,4314673834,8957594,45679966,3.750310477,1.732394000,2.016458000
BPlusStore,A2Q,FileStorage,non_concurrent_default,0.02,99,1,20250929_014048,uint64_t,uint64_t,100000,24,search_zipfian,98021,1020189.16,5,16575879,87481976,14253869442,15000813751,32700127,3072,399007841,4314673834,8957594,45679966,3.750310477,1.732394000,2.016458000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014405,uint64_t,uint64_t,100000,24,delete,245092,408010.25,1,2381167,22627461,7369773507,8448824539,19377629,223324,89619927,2447226404,1752755,14168095,2.006485079,1.770264000,0.236302000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014406,uint64_t,uint64_t,100000,24,delete,242679,412066.86,2,2381167,22627461,7369773507,8448824539,19377629,223324,89619927,2447226404,1752755,14168095,2.006485079,1.770264000,0.236302000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014406,uint64_t,uint64_t,100000,24,delete,239096,418242.54,3,2381167,22627461,7369773507,8448824539,19377629,223324,89619927,2447226404,1752755,14168095,2.006485079,1.770264000,0.236302000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014407,uint64_t,uint64_t,100000,24,delete,238544,419210.02,4,2381167,22627461,7369773507,8448824539,19377629,223324,89619927,2447226404,1752755,14168095,2.006485079,1.770264000,0.236302000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014407,uint64_t,uint64_t,100000,24,delete,237812,420500.60,5,2381167,22627461,7369773507,8448824539,19377629,223324,89619927,2447226404,1752755,14168095,2.006485079,1.770264000,0.236302000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014338,uint64_t,uint64_t,100000,24,insert,201643,495925.33,1,841914,9224282,2767152825,3336069280,7208341,66290,31966219,965041046,506711,5082127,0.796251738,0.728323000,0.068030000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014338,uint64_t,uint64_t,100000,24,insert,143591,696424.08,2,841914,9224282,2767152825,3336069280,7208341,66290,31966219,965041046,506711,5082127,0.796251738,0.728323000,0.068030000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014339,uint64_t,uint64_t,100000,24,insert,143091,698854.98,3,841914,9224282,2767152825,3336069280,7208341,66290,31966219,965041046,506711,5082127,0.796251738,0.728323000,0.068030000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014339,uint64_t,uint64_t,100000,24,insert,143557,696588.84,4,841914,9224282,2767152825,3336069280,7208341,66290,31966219,965041046,506711,5082127,0.796251738,0.728323000,0.068030000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014339,uint64_t,uint64_t,100000,24,insert,143201,698317.65,5,841914,9224282,2767152825,3336069280,7208341,66290,31966219,965041046,506711,5082127,0.796251738,0.728323000,0.068030000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014343,uint64_t,uint64_t,100000,24,search_random,154209,648469.01,1,1287585,18861943,5688645359,6508744270,15767227,67024,76573569,1909337422,866514,11385652,1.536027691,1.448117000,0.088007000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014344,uint64_t,uint64_t,100000,24,search_random,146873,680860.95,2,1287585,18861943,5688645359,6508744270,15767227,67024,76573569,1909337422,866514,11385652,1.536027691,1.448117000,0.088007000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014344,uint64_t,uint64_t,100000,24,search_random,146020,684836.01,3,1287585,18861943,5688645359,6508744270,15767227,67024,76573569,1909337422,866514,11385652,1.536027691,1.448117000,0.088007000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014344,uint64_t,uint64_t,100000,24,search_random,146459,682784.67,4,1287585,18861943,5688645359,6508744270,15767227,67024,76573569,1909337422,866514,11385652,1.536027691,1.448117000,0.088007000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014345,uint64_t,uint64_t,100000,24,search_random,145044,689448.31,5,1287585,18861943,5688645359,6508744270,15767227,67024,76573569,1909337422,866514,11385652,1.536027691,1.448117000,0.088007000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014349,uint64_t,uint64_t,100000,24,search_sequential,106780,936507.76,1,760992,8639234,4849334161,6059292313,9622619,67018,49574832,1789917652,642028,4444991,1.347611322,1.283628000,0.063981000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014349,uint64_t,uint64_t,100000,24,search_sequential,107545,929846.36,2,760992,8639234,4849334161,6059292313,9622619,67018,49574832,1789917652,642028,4444991,1.347611322,1.283628000,0.063981000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014349,uint64_t,uint64_t,100000,24,search_sequential,106687,937322.47,3,760992,8639234,4849334161,6059292313,9622619,67018,49574832,1789917652,642028,4444991,1.347611322,1.283628000,0.063981000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014350,uint64_t,uint64_t,100000,24,search_sequential,106452,939394.90,4,760992,8639234,4849334161,6059292313,9622619,67018,49574832,1789917652,642028,4444991,1.347611322,1.283628000,0.063981000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014350,uint64_t,uint64_t,100000,24,search_sequential,105967,943691.44,5,760992,8639234,4849334161,6059292313,9622619,67018,49574832,1789917652,642028,4444991,1.347611322,1.283628000,0.063981000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014354,uint64_t,uint64_t,100000,24,search_uniform,145170,688846.13,1,1076912,18727531,5682469428,6520342765,15901205,67025,69260949,1886495592,701476,11877773,1.515443292,1.459407000,0.056131000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014355,uint64_t,uint64_t,100000,24,search_uniform,146166,684155.26,2,1076912,18727531,5682469428,6520342765,15901205,67025,69260949,1886495592,701476,11877773,1.515443292,1.459407000,0.056131000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014355,uint64_t,uint64_t,100000,24,search_uniform,144782,690695.29,3,1076912,18727531,5682469428,6520342765,15901205,67025,69260949,1886495592,701476,11877773,1.515443292,1.459407000,0.056131000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014355,uint64_t,uint64_t,100000,24,search_uniform,144939,689947.11,4,1076912,18727531,5682469428,6520342765,15901205,67025,69260949,1886495592,701476,11877773,1.515443292,1.459407000,0.056131000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014356,uint64_t,uint64_t,100000,24,search_uniform,149577,668552.98,5,1076912,18727531,5682469428,6520342765,15901205,67025,69260949,1886495592,701476,11877773,1.515443292,1.459407000,0.056131000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014400,uint64_t,uint64_t,100000,24,search_zipfian,95534,1046743.88,1,711296,8429040,4666696761,5796255559,9876939,66729,33610106,1708161907,515387,4534804,1.260304163,1.180378000,0.080025000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014400,uint64_t,uint64_t,100000,24,search_zipfian,96398,1037369.72,2,711296,8429040,4666696761,5796255559,9876939,66729,33610106,1708161907,515387,4534804,1.260304163,1.180378000,0.080025000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014400,uint64_t,uint64_t,100000,24,search_zipfian,96019,1041461.82,3,711296,8429040,4666696761,5796255559,9876939,66729,33610106,1708161907,515387,4534804,1.260304163,1.180378000,0.080025000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014401,uint64_t,uint64_t,100000,24,search_zipfian,95329,1048997.95,4,711296,8429040,4666696761,5796255559,9876939,66729,33610106,1708161907,515387,4534804,1.260304163,1.180378000,0.080025000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.25,1249,1,20250929_014401,uint64_t,uint64_t,100000,24,search_zipfian,95134,1051153.48,5,711296,8429040,4666696761,5796255559,9876939,66729,33610106,1708161907,515387,4534804,1.260304163,1.180378000,0.080025000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.1,499,1,20250929_014332,uint64_t,uint64_t,100000,24,delete,362543,275829.16,1,7083302,34575876,10766509524,11854150875,26339354,664375,145865025,3398647499,5658217,22788699,2.969874881,2.329458000,0.640400000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014332,uint64_t,uint64_t,100000,24,delete,348987,286543.63,2,7083302,34575876,10766509524,11854150875,26339354,664375,145865025,3398647499,5658217,22788699,2.969874881,2.329458000,0.640400000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014333,uint64_t,uint64_t,100000,24,delete,346943,288231.44,3,7083302,34575876,10766509524,11854150875,26339354,664375,145865025,3398647499,5658217,22788699,2.969874881,2.329458000,0.640400000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014333,uint64_t,uint64_t,100000,24,delete,347465,287798.39,4,7083302,34575876,10766509524,11854150875,26339354,664375,145865025,3398647499,5658217,22788699,2.969874881,2.329458000,0.640400000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014334,uint64_t,uint64_t,100000,24,delete,346475,288621.22,5,7083302,34575876,10766509524,11854150875,26339354,664375,145865025,3398647499,5658217,22788699,2.969874881,2.329458000,0.640400000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.1,499,1,20250929_014303,uint64_t,uint64_t,100000,24,insert,279557,357709.38,1,2851515,16420322,4069742311,4640198652,10538481,230109,61065233,1336677305,2075419,8982937,1.161706484,0.929404000,0.232351000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014303,uint64_t,uint64_t,100000,24,insert,211160,473574.54,2,2851515,16420322,4069742311,4640198652,10538481,230109,61065233,1336677305,2075419,8982937,1.161706484,0.929404000,0.232351000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014303,uint64_t,uint64_t,100000,24,insert,213739,467860.03,3,2851515,16420322,4069742311,4640198652,10538481,230109,61065233,1336677305,2075419,8982937,1.161706484,0.929404000,0.232351000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014303,uint64_t,uint64_t,100000,24,insert,213929,467445.22,4,2851515,16420322,4069742311,4640198652,10538481,230109,61065233,1336677305,2075419,8982937,1.161706484,0.929404000,0.232351000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014304,uint64_t,uint64_t,100000,24,insert,210718,474568.19,5,2851515,16420322,4069742311,4640198652,10538481,230109,61065233,1336677305,2075419,8982937,1.161706484,0.929404000,0.232351000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.1,499,1,20250929_014308,uint64_t,uint64_t,100000,24,search_random,143331,697687.74,1,3358894,24245925,6963306024,8054205251,19145629,230791,94934297,2302356787,2242058,14580149,1.888372320,1.680371000,0.208046000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014308,uint64_t,uint64_t,100000,24,search_random,146870,680875.50,2,3358894,24245925,6963306024,8054205251,19145629,230791,94934297,2302356787,2242058,14580149,1.888372320,1.680371000,0.208046000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014309,uint64_t,uint64_t,100000,24,search_random,144442,692318.38,3,3358894,24245925,6963306024,8054205251,19145629,230791,94934297,2302356787,2242058,14580149,1.888372320,1.680371000,0.208046000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014309,uint64_t,uint64_t,100000,24,search_random,147763,676758.31,4,3358894,24245925,6963306024,8054205251,19145629,230791,94934297,2302356787,2242058,14580149,1.888372320,1.680371000,0.208046000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014309,uint64_t,uint64_t,100000,24,search_random,144075,694081.98,5,3358894,24245925,6963306024,8054205251,19145629,230791,94934297,2302356787,2242058,14580149,1.888372320,1.680371000,0.208046000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.1,499,1,20250929_014314,uint64_t,uint64_t,100000,24,search_sequential,103286,968183.74,1,2914748,16279540,6097286148,7231717208,13221767,231248,64455928,2103687435,2232759,8888063,1.693400159,1.461210000,0.232192000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014314,uint64_t,uint64_t,100000,24,search_sequential,105203,950540.22,2,2914748,16279540,6097286148,7231717208,13221767,231248,64455928,2103687435,2232759,8888063,1.693400159,1.461210000,0.232192000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014315,uint64_t,uint64_t,100000,24,search_sequential,102516,975462.05,3,2914748,16279540,6097286148,7231717208,13221767,231248,64455928,2103687435,2232759,8888063,1.693400159,1.461210000,0.232192000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014315,uint64_t,uint64_t,100000,24,search_sequential,102919,971637.57,4,2914748,16279540,6097286148,7231717208,13221767,231248,64455928,2103687435,2232759,8888063,1.693400159,1.461210000,0.232192000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014315,uint64_t,uint64_t,100000,24,search_sequential,102427,976300.60,5,2914748,16279540,6097286148,7231717208,13221767,231248,64455928,2103687435,2232759,8888063,1.693400159,1.461210000,0.232192000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.1,499,1,20250929_014320,uint64_t,uint64_t,100000,24,search_uniform,144184,693559.82,1,3384050,22692341,6955170072,8011090353,19392183,230789,94386692,2288266903,2431667,14521819,1.905362616,1.665269000,0.240183000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014320,uint64_t,uint64_t,100000,24,search_uniform,145773,686000.00,2,3384050,22692341,6955170072,8011090353,19392183,230789,94386692,2288266903,2431667,14521819,1.905362616,1.665269000,0.240183000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014321,uint64_t,uint64_t,100000,24,search_uniform,145246,688485.16,3,3384050,22692341,6955170072,8011090353,19392183,230789,94386692,2288266903,2431667,14521819,1.905362616,1.665269000,0.240183000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014321,uint64_t,uint64_t,100000,24,search_uniform,144423,692409.09,4,3384050,22692341,6955170072,8011090353,19392183,230789,94386692,2288266903,2431667,14521819,1.905362616,1.665269000,0.240183000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014321,uint64_t,uint64_t,100000,24,search_uniform,145335,688067.08,5,3384050,22692341,6955170072,8011090353,19392183,230789,94386692,2288266903,2431667,14521819,1.905362616,1.665269000,0.240183000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.1,499,1,20250929_014326,uint64_t,uint64_t,100000,24,search_zipfian,98152,1018824.80,1,3241170,15452506,6011493285,7118500897,13202991,230538,57964921,2073115244,2127684,9447160,1.668066666,1.516119000,0.152012000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014326,uint64_t,uint64_t,100000,24,search_zipfian,99135,1008729.50,2,3241170,15452506,6011493285,7118500897,13202991,230538,57964921,2073115244,2127684,9447160,1.668066666,1.516119000,0.152012000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014326,uint64_t,uint64_t,100000,24,search_zipfian,96901,1031975.87,3,3241170,15452506,6011493285,7118500897,13202991,230538,57964921,2073115244,2127684,9447160,1.668066666,1.516119000,0.152012000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014327,uint64_t,uint64_t,100000,24,search_zipfian,96927,1031702.55,4,3241170,15452506,6011493285,7118500897,13202991,230538,57964921,2073115244,2127684,9447160,1.668066666,1.516119000,0.152012000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.10,499,1,20250929_014327,uint64_t,uint64_t,100000,24,search_zipfian,96612,1035072.85,5,3241170,15452506,6011493285,7118500897,13202991,230538,57964921,2073115244,2127684,9447160,1.668066666,1.516119000,0.152012000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014255,uint64_t,uint64_t,100000,24,delete,520330,192185.81,1,20994308,33338216,15692033794,17075313103,42737189,1284269,233712912,4785285771,12376668,16272130,4.270181942,3.049484000,1.220594000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014256,uint64_t,uint64_t,100000,24,delete,501718,199315.25,2,20994308,33338216,15692033794,17075313103,42737189,1284269,233712912,4785285771,12376668,16272130,4.270181942,3.049484000,1.220594000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014257,uint64_t,uint64_t,100000,24,delete,496046,201594.32,3,20994308,33338216,15692033794,17075313103,42737189,1284269,233712912,4785285771,12376668,16272130,4.270181942,3.049484000,1.220594000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014257,uint64_t,uint64_t,100000,24,delete,494936,202046.25,4,20994308,33338216,15692033794,17075313103,42737189,1284269,233712912,4785285771,12376668,16272130,4.270181942,3.049484000,1.220594000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014258,uint64_t,uint64_t,100000,24,delete,497484,201011.48,5,20994308,33338216,15692033794,17075313103,42737189,1284269,233712912,4785285771,12376668,16272130,4.270181942,3.049484000,1.220594000
BPlusStore,A2Q,PMemStorage,non_concurrent_default,0.02,99,1,20250929_014223,uint64_t,uint64_t,100000,24,insert,375542,266281.86,1,7855616,15524356,5939497461,6720980214,16525676,467353,95708808,1879167659,4927435,7466104,1.667697641,1.227808000,0.439931000
