tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:40,uint64_t,uint64_t,100000,24,ycsb_c,59001.245,1694879.49,3,569397,3,0,0,100.0,346596,3455694,1636403783,2800152371,4084062,3566,11867446,740302228,153776,1271659
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:42,uint64_t,uint64_t,100000,24,ycsb_c,54596.968,1831603.54,4,569397,3,0,0,100.0,346596,3455694,1636403783,2800152371,4084062,3566,11867446,740302228,153776,1271659
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:44,uint64_t,uint64_t,100000,24,ycsb_c,47998.979,2083377.65,5,569397,3,0,0,100.0,346596,3455694,1636403783,2800152371,4084062,3566,11867446,740302228,153776,1271659
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:46,uint64_t,uint64_t,100000,24,ycsb_d,66904.449,1494668.91,1,569400,0,0,0,100.0,384521,3987516,1600756442,2673003788,4196910,3711,11374453,740199797,105272,967261
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:48,uint64_t,uint64_t,100000,24,ycsb_d,59073.587,1692803.93,2,569400,0,0,0,100.0,384521,3987516,1600756442,2673003788,4196910,3711,11374453,740199797,105272,967261
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:51,uint64_t,uint64_t,100000,24,ycsb_d,53233.443,1878518.36,3,569400,0,0,0,100.0,384521,3987516,1600756442,2673003788,4196910,3711,11374453,740199797,105272,967261
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:53,uint64_t,uint64_t,100000,24,ycsb_d,61429.889,1627872.06,4,569400,0,0,0,100.0,384521,3987516,1600756442,2673003788,4196910,3711,11374453,740199797,105272,967261
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:55,uint64_t,uint64_t,100000,24,ycsb_d,52397.019,1908505.52,5,569400,0,0,0,100.0,384521,3987516,1600756442,2673003788,4196910,3711,11374453,740199797,105272,967261
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:57,uint64_t,uint64_t,100000,24,ycsb_e,39998.919,2500067.56,1,569397,3,0,0,100.0,155885,4680653,1617257433,2706148684,3989510,3505,11545868,727671059,138133,887342
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:40:59,uint64_t,uint64_t,100000,24,ycsb_e,48759.108,2050898.88,2,569397,3,0,0,100.0,155885,4680653,1617257433,2706148684,3989510,3505,11545868,727671059,138133,887342
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:01,uint64_t,uint64_t,100000,24,ycsb_e,56733.68,1762621.43,3,569397,3,0,0,100.0,155885,4680653,1617257433,2706148684,3989510,3505,11545868,727671059,138133,887342
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:03,uint64_t,uint64_t,100000,24,ycsb_e,59100.133,1692043.57,4,569397,3,0,0,100.0,155885,4680653,1617257433,2706148684,3989510,3505,11545868,727671059,138133,887342
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:06,uint64_t,uint64_t,100000,24,ycsb_e,56746.402,1762226.26,5,569397,3,0,0,100.0,155885,4680653,1617257433,2706148684,3989510,3505,11545868,727671059,138133,887342
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:08,uint64_t,uint64_t,100000,24,ycsb_f,73342.532,1363465.34,1,718914,3,0,0,100.0,584213,5247560,1924638502,3200135064,5880830,3718,10341046,968970376,101686,1103456
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:10,uint64_t,uint64_t,100000,24,ycsb_f,88629.612,1128291.07,2,718914,3,0,0,100.0,584213,5247560,1924638502,3200135064,5880830,3718,10341046,968970376,101686,1103456
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:12,uint64_t,uint64_t,100000,24,ycsb_f,76514.566,1306940.69,3,718914,3,0,0,100.0,584213,5247560,1924638502,3200135064,5880830,3718,10341046,968970376,101686,1103456
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:14,uint64_t,uint64_t,100000,24,ycsb_f,77516.47,1290048.42,4,718914,3,0,0,100.0,584213,5247560,1924638502,3200135064,5880830,3718,10341046,968970376,101686,1103456
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:41:16,uint64_t,uint64_t,100000,24,ycsb_f,83633.753,1195689.5,5,718914,3,0,0,100.0,584213,5247560,1924638502,3200135064,5880830,3718,10341046,968970376,101686,1103456
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:10,uint64_t,uint64_t,100000,24,ycsb_a,68880.467,1451790.39,1,569397,3,0,0,100.0,411514,4456722,1694311062,2757780651,4753228,3243,10885960,759782019,145322,812112
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:12,uint64_t,uint64_t,100000,24,ycsb_a,63589.713,1572581.4,2,569397,3,0,0,100.0,411514,4456722,1694311062,2757780651,4753228,3243,10885960,759782019,145322,812112
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:14,uint64_t,uint64_t,100000,24,ycsb_a,64536.384,1549513.53,3,569397,3,0,0,100.0,411514,4456722,1694311062,2757780651,4753228,3243,10885960,759782019,145322,812112
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:16,uint64_t,uint64_t,100000,24,ycsb_a,57015.579,1753906.59,4,569397,3,0,0,100.0,411514,4456722,1694311062,2757780651,4753228,3243,10885960,759782019,145322,812112
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:18,uint64_t,uint64_t,100000,24,ycsb_a,61640.313,1622314.93,5,569397,3,0,0,100.0,411514,4456722,1694311062,2757780651,4753228,3243,10885960,759782019,145322,812112
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:20,uint64_t,uint64_t,100000,24,ycsb_b,62775.106,1592988.15,1,569397,3,0,0,100.0,428097,4724993,1619324162,2722704132,3962859,3380,11315113,757010678,167281,1094455
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:23,uint64_t,uint64_t,100000,24,ycsb_b,56894.515,1757638.68,2,569397,3,0,0,100.0,428097,4724993,1619324162,2722704132,3962859,3380,11315113,757010678,167281,1094455
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:25,uint64_t,uint64_t,100000,24,ycsb_b,57212.299,1747875.92,3,569397,3,0,0,100.0,428097,4724993,1619324162,2722704132,3962859,3380,11315113,757010678,167281,1094455
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:27,uint64_t,uint64_t,100000,24,ycsb_b,60907.057,1641845.87,4,569397,3,0,0,100.0,428097,4724993,1619324162,2722704132,3962859,3380,11315113,757010678,167281,1094455
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:29,uint64_t,uint64_t,100000,24,ycsb_b,61465.771,1626921.75,5,569397,3,0,0,100.0,428097,4724993,1619324162,2722704132,3962859,3380,11315113,757010678,167281,1094455
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:31,uint64_t,uint64_t,100000,24,ycsb_c,54239.608,1843671.14,1,569397,3,0,0,100.0,176762,3773256,1580491410,2760542077,4053881,3274,11472771,752898361,195454,1273861
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:33,uint64_t,uint64_t,100000,24,ycsb_c,49796.159,2008187.02,2,569397,3,0,0,100.0,176762,3773256,1580491410,2760542077,4053881,3274,11472771,752898361,195454,1273861
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:35,uint64_t,uint64_t,100000,24,ycsb_c,53284.797,1876707.91,3,569397,3,0,0,100.0,176762,3773256,1580491410,2760542077,4053881,3274,11472771,752898361,195454,1273861
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:38,uint64_t,uint64_t,100000,24,ycsb_c,59861.344,1670527.14,4,569397,3,0,0,100.0,176762,3773256,1580491410,2760542077,4053881,3274,11472771,752898361,195454,1273861
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:40,uint64_t,uint64_t,100000,24,ycsb_c,59778.018,1672855.73,5,569397,3,0,0,100.0,176762,3773256,1580491410,2760542077,4053881,3274,11472771,752898361,195454,1273861
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:42,uint64_t,uint64_t,100000,24,ycsb_d,66925.053,1494208.75,1,569400,0,0,0,100.0,362531,4798519,1582072741,2637784031,4172988,3248,11649518,746405272,97743,904914
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:44,uint64_t,uint64_t,100000,24,ycsb_d,51104.498,1956774.92,2,569400,0,0,0,100.0,362531,4798519,1582072741,2637784031,4172988,3248,11649518,746405272,97743,904914
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:46,uint64_t,uint64_t,100000,24,ycsb_d,50112.282,1995518.78,3,569400,0,0,0,100.0,362531,4798519,1582072741,2637784031,4172988,3248,11649518,746405272,97743,904914
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:48,uint64_t,uint64_t,100000,24,ycsb_d,55720.885,1794659.22,4,569400,0,0,0,100.0,362531,4798519,1582072741,2637784031,4172988,3248,11649518,746405272,97743,904914
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:50,uint64_t,uint64_t,100000,24,ycsb_d,52635.174,1899870.23,5,569400,0,0,0,100.0,362531,4798519,1582072741,2637784031,4172988,3248,11649518,746405272,97743,904914
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:53,uint64_t,uint64_t,100000,24,ycsb_e,65594.096,1524527.45,1,569397,3,0,0,100.0,349045,3584969,1635214881,2730776021,3994163,3224,11289647,755279217,141854,1170049
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:55,uint64_t,uint64_t,100000,24,ycsb_e,59532.428,1679756.79,2,569397,3,0,0,100.0,349045,3584969,1635214881,2730776021,3994163,3224,11289647,755279217,141854,1170049
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:57,uint64_t,uint64_t,100000,24,ycsb_e,49639.054,2014542.82,3,569397,3,0,0,100.0,349045,3584969,1635214881,2730776021,3994163,3224,11289647,755279217,141854,1170049
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:39:59,uint64_t,uint64_t,100000,24,ycsb_e,57245.861,1746851.18,4,569397,3,0,0,100.0,349045,3584969,1635214881,2730776021,3994163,3224,11289647,755279217,141854,1170049
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:40:01,uint64_t,uint64_t,100000,24,ycsb_e,51359.751,1947049.94,5,569397,3,0,0,100.0,349045,3584969,1635214881,2730776021,3994163,3224,11289647,755279217,141854,1170049
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:40:03,uint64_t,uint64_t,100000,24,ycsb_f,82022.017,1219184.84,1,718914,3,0,0,100.0,472316,5387977,1969759261,3185699294,6060475,3387,11738224,953332153,98704,860212
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:40:05,uint64_t,uint64_t,100000,24,ycsb_f,83411.255,1198878.98,2,718914,3,0,0,100.0,472316,5387977,1969759261,3185699294,6060475,3387,11738224,953332153,98704,860212
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:40:08,uint64_t,uint64_t,100000,24,ycsb_f,76474.868,1307619.13,3,718914,3,0,0,100.0,472316,5387977,1969759261,3185699294,6060475,3387,11738224,953332153,98704,860212
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:40:10,uint64_t,uint64_t,100000,24,ycsb_f,87092.782,1148200.78,4,718914,3,0,0,100.0,472316,5387977,1969759261,3185699294,6060475,3387,11738224,953332153,98704,860212
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.1,499,1,2025-10-04 04:40:12,uint64_t,uint64_t,100000,24,ycsb_f,84293.566,1186330.16,5,718914,3,0,0,100.0,472316,5387977,1969759261,3185699294,6060475,3387,11738224,953332153,98704,860212
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:05,uint64_t,uint64_t,100000,24,ycsb_a,111637.908,895753.08,1,549894,19506,0,0,96.57,504289,8239879,1980939451,3037732180,5463089,2999,17292009,859552642,145821,2489931
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:07,uint64_t,uint64_t,100000,24,ycsb_a,78404.915,1275430.25,2,556641,12759,0,0,97.76,504289,8239879,1980939451,3037732180,5463089,2999,17292009,859552642,145821,2489931
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:09,uint64_t,uint64_t,100000,24,ycsb_a,83192.975,1202024.57,3,555258,14142,0,0,97.52,504289,8239879,1980939451,3037732180,5463089,2999,17292009,859552642,145821,2489931
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:11,uint64_t,uint64_t,100000,24,ycsb_a,80149.642,1247666.21,4,556747,12653,0,0,97.78,504289,8239879,1980939451,3037732180,5463089,2999,17292009,859552642,145821,2489931
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:13,uint64_t,uint64_t,100000,24,ycsb_a,79684.74,1254945.43,5,557853,11547,0,0,97.97,504289,8239879,1980939451,3037732180,5463089,2999,17292009,859552642,145821,2489931
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:15,uint64_t,uint64_t,100000,24,ycsb_b,92615.42,1079733.81,1,554309,15091,0,0,97.35,360374,7969464,1867189085,2899046632,4667446,2998,16764371,816921325,111856,2467413
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:18,uint64_t,uint64_t,100000,24,ycsb_b,69146.697,1446200.68,2,558401,10999,0,0,98.07,360374,7969464,1867189085,2899046632,4667446,2998,16764371,816921325,111856,2467413
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:20,uint64_t,uint64_t,100000,24,ycsb_b,78057.525,1281106.47,3,556628,12772,0,0,97.76,360374,7969464,1867189085,2899046632,4667446,2998,16764371,816921325,111856,2467413
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:22,uint64_t,uint64_t,100000,24,ycsb_b,74127.305,1349030.56,4,556609,12791,0,0,97.75,360374,7969464,1867189085,2899046632,4667446,2998,16764371,816921325,111856,2467413
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:24,uint64_t,uint64_t,100000,24,ycsb_b,72412.769,1380971.91,5,558275,11125,0,0,98.05,360374,7969464,1867189085,2899046632,4667446,2998,16764371,816921325,111856,2467413
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:26,uint64_t,uint64_t,100000,24,ycsb_c,103612.243,965136.91,1,550569,18831,0,0,96.69,90552,7036392,1989932949,3114552367,4616154,2998,18376685,786428623,187592,2412920
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:28,uint64_t,uint64_t,100000,24,ycsb_c,69569.162,1437418.49,2,557230,12170,0,0,97.86,90552,7036392,1989932949,3114552367,4616154,2998,18376685,786428623,187592,2412920
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:31,uint64_t,uint64_t,100000,24,ycsb_c,76511.215,1306997.93,3,555834,13566,0,0,97.62,90552,7036392,1989932949,3114552367,4616154,2998,18376685,786428623,187592,2412920
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:33,uint64_t,uint64_t,100000,24,ycsb_c,72170.519,1385607.33,4,557014,12386,0,0,97.82,90552,7036392,1989932949,3114552367,4616154,2998,18376685,786428623,187592,2412920
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:35,uint64_t,uint64_t,100000,24,ycsb_c,73152.46,1367008.03,5,557771,11629,0,0,97.96,90552,7036392,1989932949,3114552367,4616154,2998,18376685,786428623,187592,2412920
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:37,uint64_t,uint64_t,100000,24,ycsb_d,109888.9,910010.02,1,550588,18812,0,0,96.7,269435,8439314,1907729522,3014289326,5185194,2999,18224902,843785376,141145,2799421
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:39,uint64_t,uint64_t,100000,24,ycsb_d,70745.957,1413508.34,2,558730,10670,0,0,98.13,269435,8439314,1907729522,3014289326,5185194,2999,18224902,843785376,141145,2799421
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:41,uint64_t,uint64_t,100000,24,ycsb_d,88362.282,1131704.59,3,555102,14298,0,0,97.49,269435,8439314,1907729522,3014289326,5185194,2999,18224902,843785376,141145,2799421
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:44,uint64_t,uint64_t,100000,24,ycsb_d,74456.327,1343069.21,4,559079,10321,0,0,98.19,269435,8439314,1907729522,3014289326,5185194,2999,18224902,843785376,141145,2799421
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:46,uint64_t,uint64_t,100000,24,ycsb_d,78159.455,1279435.74,5,556321,13079,0,0,97.7,269435,8439314,1907729522,3014289326,5185194,2999,18224902,843785376,141145,2799421
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:48,uint64_t,uint64_t,100000,24,ycsb_e,93166.187,1073350.79,1,555258,14142,0,0,97.52,171176,7660163,1925425784,3065469760,4760937,3002,17659848,807232542,134332,2384243
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:50,uint64_t,uint64_t,100000,24,ycsb_e,74021.7,1350955.19,2,555917,13483,0,0,97.63,171176,7660163,1925425784,3065469760,4760937,3002,17659848,807232542,134332,2384243
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:52,uint64_t,uint64_t,100000,24,ycsb_e,72580.156,1377787.06,3,557356,12044,0,0,97.88,171176,7660163,1925425784,3065469760,4760937,3002,17659848,807232542,134332,2384243
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:54,uint64_t,uint64_t,100000,24,ycsb_e,75266.12,1328619.04,4,557149,12251,0,0,97.85,171176,7660163,1925425784,3065469760,4760937,3002,17659848,807232542,134332,2384243
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:57,uint64_t,uint64_t,100000,24,ycsb_e,74437.721,1343404.91,5,557201,12199,0,0,97.86,171176,7660163,1925425784,3065469760,4760937,3002,17659848,807232542,134332,2384243
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:38:59,uint64_t,uint64_t,100000,24,ycsb_f,120246.494,831625.08,1,697430,21487,0,0,97.01,558070,9277428,2567943472,3810413535,7477783,2997,20668881,1065362491,202399,3191024
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:39:01,uint64_t,uint64_t,100000,24,ycsb_f,117483.391,851184.15,2,695695,23222,0,0,96.77,558070,9277428,2567943472,3810413535,7477783,2997,20668881,1065362491,202399,3191024
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:39:03,uint64_t,uint64_t,100000,24,ycsb_f,116735.314,856638.81,3,696921,21996,0,0,96.94,558070,9277428,2567943472,3810413535,7477783,2997,20668881,1065362491,202399,3191024
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:39:05,uint64_t,uint64_t,100000,24,ycsb_f,119892.052,834083.65,4,695828,23089,0,0,96.79,558070,9277428,2567943472,3810413535,7477783,2997,20668881,1065362491,202399,3191024
BplusTreeSOA,LRU,FileStorage,non_concurrent_lru_metadata_update_in_order,0.02,99,1,2025-10-04 04:39:08,uint64_t,uint64_t,100000,24,ycsb_f,119497.229,836839.49,5,695726,23191,0,0,96.77,558070,9277428,2567943472,3810413535,7477783,2997,20668881,1065362491,202399,3191024
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:28,uint64_t,uint64_t,100000,24,ycsb_a,62044.509,1611746.17,1,569397,3,0,0,100.0,93580,3251498,1758337469,2897797962,4975910,24920,10548528,750613852,164324,800327
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:30,uint64_t,uint64_t,100000,24,ycsb_a,64930.779,1540101.65,2,569397,3,0,0,100.0,93580,3251498,1758337469,2897797962,4975910,24920,10548528,750613852,164324,800327
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:32,uint64_t,uint64_t,100000,24,ycsb_a,63202.768,1582209.18,3,569397,3,0,0,100.0,93580,3251498,1758337469,2897797962,4975910,24920,10548528,750613852,164324,800327
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:34,uint64_t,uint64_t,100000,24,ycsb_a,65155.568,1534788.25,4,569397,3,0,0,100.0,93580,3251498,1758337469,2897797962,4975910,24920,10548528,750613852,164324,800327
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:36,uint64_t,uint64_t,100000,24,ycsb_a,55491.5,1802077.8,5,569397,3,0,0,100.0,93580,3251498,1758337469,2897797962,4975910,24920,10548528,750613852,164324,800327
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:38,uint64_t,uint64_t,100000,24,ycsb_b,65241.408,1532768.88,1,569397,3,0,0,100.0,281308,3874012,1646566192,2795843297,4184560,24918,11180498,750909209,96469,736031
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:41,uint64_t,uint64_t,100000,24,ycsb_b,52033.58,1921835.86,2,569397,3,0,0,100.0,281308,3874012,1646566192,2795843297,4184560,24918,11180498,750909209,96469,736031
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:43,uint64_t,uint64_t,100000,24,ycsb_b,57457.525,1740416.07,3,569397,3,0,0,100.0,281308,3874012,1646566192,2795843297,4184560,24918,11180498,750909209,96469,736031
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:45,uint64_t,uint64_t,100000,24,ycsb_b,52270.503,1913124.88,4,569397,3,0,0,100.0,281308,3874012,1646566192,2795843297,4184560,24918,11180498,750909209,96469,736031
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:47,uint64_t,uint64_t,100000,24,ycsb_b,49300.324,2028384.24,5,569397,3,0,0,100.0,281308,3874012,1646566192,2795843297,4184560,24918,11180498,750909209,96469,736031
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:49,uint64_t,uint64_t,100000,24,ycsb_c,39660.475,2521401.98,1,569397,3,0,0,100.0,191446,4861225,1500042225,2556669280,3428150,24904,10199529,723755019,84334,517487
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:51,uint64_t,uint64_t,100000,24,ycsb_c,59412.754,1683140.29,2,569397,3,0,0,100.0,191446,4861225,1500042225,2556669280,3428150,24904,10199529,723755019,84334,517487
BplusTreeSOA,LRU,PMemStorage,non_concurrent_lru_metadata_update_in_order,0.25,1249,1,2025-10-04 04:43:53,uint64_t,uint64_t,100000,24,ycsb_c,59769.274,1673100.46,3,569397,3,0,0,100.0,191446,4861225,1500042225,2556669280,3428150,24904,10199529,723755019,84334,517487
