tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:24:46,uint64_t,uint64_t,500000,32,ycsb_c,184164,2714961.65,1,0,0,0,0,0.00,426762,32332715,17872144894,2336275297,5981609,22821,27307775,599995293,409754,9451726
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:23:43,uint64_t,uint64_t,500000,32,ycsb_c,232325,2152150.66,1,0,0,0,0,0.00,522014,30156948,4126517743,2338800133,4892896,22695,23714222,581155539,341660,7520178
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:23:47,uint64_t,uint64_t,500000,32,ycsb_c,224124,2230905.15,1,0,0,0,0,0.00,522014,30156948,4126517743,2338800133,4892896,22695,23714222,581155539,341660,7520178
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:23:52,uint64_t,uint64_t,500000,32,ycsb_c,192873,2592371.55,1,0,0,0,0,0.00,522014,30156948,4126517743,2338800133,4892896,22695,23714222,581155539,341660,7520178
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:23:56,uint64_t,uint64_t,500000,32,ycsb_c,218532,2287990.64,1,0,0,0,0,0.00,522014,30156948,4126517743,2338800133,4892896,22695,23714222,581155539,341660,7520178
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:24:01,uint64_t,uint64_t,500000,32,ycsb_c,228025,2192737.43,1,0,0,0,0,0.00,522014,30156948,4126517743,2338800133,4892896,22695,23714222,581155539,341660,7520178
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:21:04,uint64_t,uint64_t,500000,32,ycsb_c,212694,2350788.15,1,0,0,0,0,0.00,615921,5268001,1324716803,2235995859,4159164,22675,13966501,584963399,464254,2424663
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:21:08,uint64_t,uint64_t,500000,32,ycsb_c,205902,2428328.20,1,0,0,0,0,0.00,615921,5268001,1324716803,2235995859,4159164,22675,13966501,584963399,464254,2424663
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:21:13,uint64_t,uint64_t,500000,32,ycsb_c,216267,2311954.84,1,0,0,0,0,0.00,615921,5268001,1324716803,2235995859,4159164,22675,13966501,584963399,464254,2424663
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:21:17,uint64_t,uint64_t,500000,32,ycsb_c,213959,2336893.80,1,0,0,0,0,0.00,615921,5268001,1324716803,2235995859,4159164,22675,13966501,584963399,464254,2424663
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:21:22,uint64_t,uint64_t,500000,32,ycsb_c,255372,1957922.81,1,0,0,0,0,0.00,615921,5268001,1324716803,2235995859,4159164,22675,13966501,584963399,464254,2424663
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:22:12,uint64_t,uint64_t,500000,32,ycsb_c,173065,2889071.42,1,0,0,0,0,0.00,772081,38361405,7871089188,2141270775,5005604,22760,31367487,607701817,331677,10154381
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:22:17,uint64_t,uint64_t,500000,32,ycsb_c,172645,2896108.93,1,0,0,0,0,0.00,772081,38361405,7871089188,2141270775,5005604,22760,31367487,607701817,331677,10154381
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:22:21,uint64_t,uint64_t,500000,32,ycsb_c,169158,2955800.64,1,0,0,0,0,0.00,772081,38361405,7871089188,2141270775,5005604,22760,31367487,607701817,331677,10154381
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:22:26,uint64_t,uint64_t,500000,32,ycsb_c,176067,2839825.02,1,0,0,0,0,0.00,772081,38361405,7871089188,2141270775,5005604,22760,31367487,607701817,331677,10154381
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:22:30,uint64_t,uint64_t,500000,32,ycsb_c,164798,3034009.43,1,0,0,0,0,0.00,772081,38361405,7871089188,2141270775,5005604,22760,31367487,607701817,331677,10154381
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:21:26,uint64_t,uint64_t,500000,32,ycsb_c,245405,2037443.09,1,0,0,0,0,0.00,581432,19812454,2010545416,2213741184,4185282,22683,21669685,566320086,339583,6185759
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:21:31,uint64_t,uint64_t,500000,32,ycsb_c,248682,2010593.08,1,0,0,0,0,0.00,581432,19812454,2010545416,2213741184,4185282,22683,21669685,566320086,339583,6185759
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:21:36,uint64_t,uint64_t,500000,32,ycsb_c,256827,1946832.63,1,0,0,0,0,0.00,581432,19812454,2010545416,2213741184,4185282,22683,21669685,566320086,339583,6185759
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:21:40,uint64_t,uint64_t,500000,32,ycsb_c,254808,1962257.38,1,0,0,0,0,0.00,581432,19812454,2010545416,2213741184,4185282,22683,21669685,566320086,339583,6185759
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:21:45,uint64_t,uint64_t,500000,32,ycsb_c,227441,2198371.15,1,0,0,0,0,0.00,581432,19812454,2010545416,2213741184,4185282,22683,21669685,566320086,339583,6185759
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:22:35,uint64_t,uint64_t,500000,32,ycsb_c,147526,3389219.48,1,0,0,0,0,0.00,578399,55799293,14504455011,2334793364,6051027,22859,34754503,584670832,554411,12641713
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:22:39,uint64_t,uint64_t,500000,32,ycsb_c,160438,3116459.83,1,0,0,0,0,0.00,578399,55799293,14504455011,2334793364,6051027,22859,34754503,584670832,554411,12641713
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:22:44,uint64_t,uint64_t,500000,32,ycsb_c,156657,3191670.06,1,0,0,0,0,0.00,578399,55799293,14504455011,2334793364,6051027,22859,34754503,584670832,554411,12641713
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:22:48,uint64_t,uint64_t,500000,32,ycsb_c,160874,3108011.36,1,0,0,0,0,0.00,578399,55799293,14504455011,2334793364,6051027,22859,34754503,584670832,554411,12641713
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:22:53,uint64_t,uint64_t,500000,32,ycsb_c,155357,3218374.15,1,0,0,0,0,0.00,578399,55799293,14504455011,2334793364,6051027,22859,34754503,584670832,554411,12641713
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:21:49,uint64_t,uint64_t,500000,32,ycsb_c,199982,2500213.23,1,0,0,0,0,0.00,585085,35502294,3008076070,2206676307,4756115,22698,29561565,568271270,348867,9150107
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:21:54,uint64_t,uint64_t,500000,32,ycsb_c,205879,2428602.16,1,0,0,0,0,0.00,585085,35502294,3008076070,2206676307,4756115,22698,29561565,568271270,348867,9150107
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:21:58,uint64_t,uint64_t,500000,32,ycsb_c,193673,2581671.01,1,0,0,0,0,0.00,585085,35502294,3008076070,2206676307,4756115,22698,29561565,568271270,348867,9150107
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:22:03,uint64_t,uint64_t,500000,32,ycsb_c,191362,2612837.09,1,0,0,0,0,0.00,585085,35502294,3008076070,2206676307,4756115,22698,29561565,568271270,348867,9150107
BplusTreeSOA,LRU,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:22:08,uint64_t,uint64_t,500000,32,ycsb_c,194746,2567440.94,1,0,0,0,0,0.00,585085,35502294,3008076070,2206676307,4756115,22698,29561565,568271270,348867,9150107
