tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:19:52,uint64_t,uint64_t,100000,24,search_uniform,73846,1354169.49,4,0,0,0,0,0.00,5120866,54752274,4605944067,4534142132,12253801,257693,60574650,1317350119,3100024,15888030,11.592349065,1.466463000,1.129010000
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:19:54,uint64_t,uint64_t,100000,24,search_uniform,76519,1306864.96,5,0,0,0,0,0.00,5120866,54752274,4605944067,4534142132,12253801,257693,60574650,1317350119,3100024,15888030,11.592349065,1.466463000,1.129010000
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:19:59,uint64_t,uint64_t,100000,24,search_zipfian,75441,1325539.16,1,0,0,0,0,0.00,4988782,51887190,4687390230,4617695250,11815200,260290,60512258,1312369109,2980388,16324484,11.552169111,1.507407000,1.024211000
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:20:01,uint64_t,uint64_t,100000,24,search_zipfian,74468,1342858.68,2,0,0,0,0,0.00,4988782,51887190,4687390230,4617695250,11815200,260290,60512258,1312369109,2980388,16324484,11.552169111,1.507407000,1.024211000
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:20:03,uint64_t,uint64_t,100000,24,search_zipfian,74076,1349964.90,3,0,0,0,0,0.00,4988782,51887190,4687390230,4617695250,11815200,260290,60512258,1312369109,2980388,16324484,11.552169111,1.507407000,1.024211000
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:20:06,uint64_t,uint64_t,100000,24,search_zipfian,76115,1313801.48,4,0,0,0,0,0.00,4988782,51887190,4687390230,4617695250,11815200,260290,60512258,1312369109,2980388,16324484,11.552169111,1.507407000,1.024211000
BplusTreeSOA,LRU,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:20:08,uint64_t,uint64_t,100000,24,search_zipfian,72580,1377790.02,5,0,0,0,0,0.00,4988782,51887190,4687390230,4617695250,11815200,260290,60512258,1312369109,2980388,16324484,11.552169111,1.507407000,1.024211000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:52,uint64_t,uint64_t,100000,24,delete,173228,577273.88,1,0,0,0,0,0.00,1653236,32789803,3371140401,4008713663,9357525,97423,57940366,1086068228,773625,11869855,11.449948637,0.922247000,1.250354000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:54,uint64_t,uint64_t,100000,24,delete,146652,681886.37,2,0,0,0,0,0.00,1653236,32789803,3371140401,4008713663,9357525,97423,57940366,1086068228,773625,11869855,11.449948637,0.922247000,1.250354000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:56,uint64_t,uint64_t,100000,24,delete,150307,665305.01,3,0,0,0,0,0.00,1653236,32789803,3371140401,4008713663,9357525,97423,57940366,1086068228,773625,11869855,11.449948637,0.922247000,1.250354000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:58,uint64_t,uint64_t,100000,24,delete,141370,707363.66,4,0,0,0,0,0.00,1653236,32789803,3371140401,4008713663,9357525,97423,57940366,1086068228,773625,11869855,11.449948637,0.922247000,1.250354000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:14:01,uint64_t,uint64_t,100000,24,delete,141537,706529.03,5,0,0,0,0,0.00,1653236,32789803,3371140401,4008713663,9357525,97423,57940366,1086068228,773625,11869855,11.449948637,0.922247000,1.250354000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:12:46,uint64_t,uint64_t,100000,24,insert,166842,599369.46,1,0,0,0,0,0.00,572984,26901769,2171107577,2342850896,3841664,23522,34611989,657608880,110151,9019495,10.856248277,0.484543000,1.181924000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:12:48,uint64_t,uint64_t,100000,24,insert,158660,630278.58,2,0,0,0,0,0.00,572984,26901769,2171107577,2342850896,3841664,23522,34611989,657608880,110151,9019495,10.856248277,0.484543000,1.181924000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:12:50,uint64_t,uint64_t,100000,24,insert,153984,649418.12,3,0,0,0,0,0.00,572984,26901769,2171107577,2342850896,3841664,23522,34611989,657608880,110151,9019495,10.856248277,0.484543000,1.181924000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:12:52,uint64_t,uint64_t,100000,24,insert,158695,630139.58,4,0,0,0,0,0.00,572984,26901769,2171107577,2342850896,3841664,23522,34611989,657608880,110151,9019495,10.856248277,0.484543000,1.181924000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:12:54,uint64_t,uint64_t,100000,24,insert,158894,629350.38,5,0,0,0,0,0.00,572984,26901769,2171107577,2342850896,3841664,23522,34611989,657608880,110151,9019495,10.856248277,0.484543000,1.181924000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:12:59,uint64_t,uint64_t,100000,24,search_random,79467,1258383.98,1,0,0,0,0,0.00,1638046,44973035,3826461131,3576316171,10467317,102707,52744378,896335143,634930,12500079,11.056528081,1.179278000,0.935868000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:01,uint64_t,uint64_t,100000,24,search_random,76904,1300322.48,2,0,0,0,0,0.00,1638046,44973035,3826461131,3576316171,10467317,102707,52744378,896335143,634930,12500079,11.056528081,1.179278000,0.935868000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:03,uint64_t,uint64_t,100000,24,search_random,78242,1278085.94,3,0,0,0,0,0.00,1638046,44973035,3826461131,3576316171,10467317,102707,52744378,896335143,634930,12500079,11.056528081,1.179278000,0.935868000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:05,uint64_t,uint64_t,100000,24,search_random,80612,1240510.10,4,0,0,0,0,0.00,1638046,44973035,3826461131,3576316171,10467317,102707,52744378,896335143,634930,12500079,11.056528081,1.179278000,0.935868000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:08,uint64_t,uint64_t,100000,24,search_random,78718,1270357.48,5,0,0,0,0,0.00,1638046,44973035,3826461131,3576316171,10467317,102707,52744378,896335143,634930,12500079,11.056528081,1.179278000,0.935868000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:12,uint64_t,uint64_t,100000,24,search_sequential,75767,1319835.81,1,0,0,0,0,0.00,1820255,43215085,3677214431,3443706295,9137238,103396,51993645,912182300,675644,11802293,11.093025549,1.177485000,0.937783000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:14,uint64_t,uint64_t,100000,24,search_sequential,77222,1294967.76,2,0,0,0,0,0.00,1820255,43215085,3677214431,3443706295,9137238,103396,51993645,912182300,675644,11802293,11.093025549,1.177485000,0.937783000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:16,uint64_t,uint64_t,100000,24,search_sequential,77119,1296697.31,3,0,0,0,0,0.00,1820255,43215085,3677214431,3443706295,9137238,103396,51993645,912182300,675644,11802293,11.093025549,1.177485000,0.937783000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:19,uint64_t,uint64_t,100000,24,search_sequential,75962,1316447.70,4,0,0,0,0,0.00,1820255,43215085,3677214431,3443706295,9137238,103396,51993645,912182300,675644,11802293,11.093025549,1.177485000,0.937783000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:21,uint64_t,uint64_t,100000,24,search_sequential,75674,1321457.83,5,0,0,0,0,0.00,1820255,43215085,3677214431,3443706295,9137238,103396,51993645,912182300,675644,11802293,11.093025549,1.177485000,0.937783000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:25,uint64_t,uint64_t,100000,24,search_uniform,77575,1289075.09,1,0,0,0,0,0.00,2134601,42530171,3522998255,3248941450,8342111,104714,53626581,961187341,663321,12941760,11.092136198,1.141355000,0.968298000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:27,uint64_t,uint64_t,100000,24,search_uniform,80213,1246680.71,2,0,0,0,0,0.00,2134601,42530171,3522998255,3248941450,8342111,104714,53626581,961187341,663321,12941760,11.092136198,1.141355000,0.968298000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:30,uint64_t,uint64_t,100000,24,search_uniform,77049,1297875.38,3,0,0,0,0,0.00,2134601,42530171,3522998255,3248941450,8342111,104714,53626581,961187341,663321,12941760,11.092136198,1.141355000,0.968298000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:32,uint64_t,uint64_t,100000,24,search_uniform,73307,1364126.21,4,0,0,0,0,0.00,2134601,42530171,3522998255,3248941450,8342111,104714,53626581,961187341,663321,12941760,11.092136198,1.141355000,0.968298000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:34,uint64_t,uint64_t,100000,24,search_uniform,75742,1320271.45,5,0,0,0,0,0.00,2134601,42530171,3522998255,3248941450,8342111,104714,53626581,961187341,663321,12941760,11.092136198,1.141355000,0.968298000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:38,uint64_t,uint64_t,100000,24,search_zipfian,76381,1309226.12,1,0,0,0,0,0.00,1901213,44072786,3654184382,3409039602,8938424,105031,53703916,933043827,697906,12400171,11.098795022,1.143143000,0.981024000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:40,uint64_t,uint64_t,100000,24,search_zipfian,74697,1338741.85,2,0,0,0,0,0.00,1901213,44072786,3654184382,3409039602,8938424,105031,53703916,933043827,697906,12400171,11.098795022,1.143143000,0.981024000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:43,uint64_t,uint64_t,100000,24,search_zipfian,74811,1336701.82,3,0,0,0,0,0.00,1901213,44072786,3654184382,3409039602,8938424,105031,53703916,933043827,697906,12400171,11.098795022,1.143143000,0.981024000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:45,uint64_t,uint64_t,100000,24,search_zipfian,76813,1301862.97,4,0,0,0,0,0.00,1901213,44072786,3654184382,3409039602,8938424,105031,53703916,933043827,697906,12400171,11.098795022,1.143143000,0.981024000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:13:47,uint64_t,uint64_t,100000,24,search_zipfian,76384,1309174.70,5,0,0,0,0,0.00,1901213,44072786,3654184382,3409039602,8938424,105031,53703916,933043827,697906,12400171,11.098795022,1.143143000,0.981024000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:32,uint64_t,uint64_t,100000,24,delete,143755,695627.98,1,0,0,0,0,0.00,2511461,36285354,4081480786,4529197995,9706370,195274,70385308,1206288440,1163604,14148952,11.696702914,1.086331000,1.301071000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:35,uint64_t,uint64_t,100000,24,delete,138373,722684.34,2,0,0,0,0,0.00,2511461,36285354,4081480786,4529197995,9706370,195274,70385308,1206288440,1163604,14148952,11.696702914,1.086331000,1.301071000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:37,uint64_t,uint64_t,100000,24,delete,144891,690173.99,3,0,0,0,0,0.00,2511461,36285354,4081480786,4529197995,9706370,195274,70385308,1206288440,1163604,14148952,11.696702914,1.086331000,1.301071000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:39,uint64_t,uint64_t,100000,24,delete,130400,766871.17,4,0,0,0,0,0.00,2511461,36285354,4081480786,4529197995,9706370,195274,70385308,1206288440,1163604,14148952,11.696702914,1.086331000,1.301071000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:42,uint64_t,uint64_t,100000,24,delete,140032,714122.49,5,0,0,0,0,0.00,2511461,36285354,4081480786,4529197995,9706370,195274,70385308,1206288440,1163604,14148952,11.696702914,1.086331000,1.301071000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:25,uint64_t,uint64_t,100000,24,insert,162920,613798.18,1,0,0,0,0,0.00,529144,25684828,2184472157,2340625001,3842904,23267,33455905,629259573,116653,8645738,10.826287964,0.525276000,1.113948000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:27,uint64_t,uint64_t,100000,24,insert,158162,632263.12,2,0,0,0,0,0.00,529144,25684828,2184472157,2340625001,3842904,23267,33455905,629259573,116653,8645738,10.826287964,0.525276000,1.113948000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:29,uint64_t,uint64_t,100000,24,insert,156994,636967.02,3,0,0,0,0,0.00,529144,25684828,2184472157,2340625001,3842904,23267,33455905,629259573,116653,8645738,10.826287964,0.525276000,1.113948000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:32,uint64_t,uint64_t,100000,24,insert,163153,612921.61,4,0,0,0,0,0.00,529144,25684828,2184472157,2340625001,3842904,23267,33455905,629259573,116653,8645738,10.826287964,0.525276000,1.113948000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:34,uint64_t,uint64_t,100000,24,insert,142426,702119.00,5,0,0,0,0,0.00,529144,25684828,2184472157,2340625001,3842904,23267,33455905,629259573,116653,8645738,10.826287964,0.525276000,1.113948000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:38,uint64_t,uint64_t,100000,24,search_random,77603,1288609.98,1,0,0,0,0,0.00,3453302,50759831,4398532287,3978266688,9763735,197019,70956972,1090635304,1242636,15972553,11.410612146,1.344256000,1.083806000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:40,uint64_t,uint64_t,100000,24,search_random,71852,1391749.71,2,0,0,0,0,0.00,3453302,50759831,4398532287,3978266688,9763735,197019,70956972,1090635304,1242636,15972553,11.410612146,1.344256000,1.083806000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:43,uint64_t,uint64_t,100000,24,search_random,76786,1302320.74,3,0,0,0,0,0.00,3453302,50759831,4398532287,3978266688,9763735,197019,70956972,1090635304,1242636,15972553,11.410612146,1.344256000,1.083806000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:45,uint64_t,uint64_t,100000,24,search_random,79014,1265598.50,4,0,0,0,0,0.00,3453302,50759831,4398532287,3978266688,9763735,197019,70956972,1090635304,1242636,15972553,11.410612146,1.344256000,1.083806000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:47,uint64_t,uint64_t,100000,24,search_random,76302,1310581.64,5,0,0,0,0,0.00,3453302,50759831,4398532287,3978266688,9763735,197019,70956972,1090635304,1242636,15972553,11.410612146,1.344256000,1.083806000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:52,uint64_t,uint64_t,100000,24,search_sequential,76403,1308849.13,1,0,0,0,0,0.00,2577339,49676202,4464677369,4069091067,10034216,192393,67945514,1055776319,1115135,15727794,11.404166855,1.351349000,1.087773000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:54,uint64_t,uint64_t,100000,24,search_sequential,75803,1319209.00,2,0,0,0,0,0.00,2577339,49676202,4464677369,4069091067,10034216,192393,67945514,1055776319,1115135,15727794,11.404166855,1.351349000,1.087773000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:56,uint64_t,uint64_t,100000,24,search_sequential,77426,1291555.81,3,0,0,0,0,0.00,2577339,49676202,4464677369,4069091067,10034216,192393,67945514,1055776319,1115135,15727794,11.404166855,1.351349000,1.087773000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:11:58,uint64_t,uint64_t,100000,24,search_sequential,76294,1310719.06,4,0,0,0,0,0.00,2577339,49676202,4464677369,4069091067,10034216,192393,67945514,1055776319,1115135,15727794,11.404166855,1.351349000,1.087773000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:01,uint64_t,uint64_t,100000,24,search_sequential,76810,1301913.81,5,0,0,0,0,0.00,2577339,49676202,4464677369,4069091067,10034216,192393,67945514,1055776319,1115135,15727794,11.404166855,1.351349000,1.087773000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:05,uint64_t,uint64_t,100000,24,search_uniform,75846,1318461.09,1,0,0,0,0,0.00,3132538,47246473,4346794306,3917792200,9321964,200140,69401452,1096420118,1226980,14954542,11.413168787,1.282018000,1.134901000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:07,uint64_t,uint64_t,100000,24,search_uniform,77638,1288029.06,2,0,0,0,0,0.00,3132538,47246473,4346794306,3917792200,9321964,200140,69401452,1096420118,1226980,14954542,11.413168787,1.282018000,1.134901000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:10,uint64_t,uint64_t,100000,24,search_uniform,78109,1280262.20,3,0,0,0,0,0.00,3132538,47246473,4346794306,3917792200,9321964,200140,69401452,1096420118,1226980,14954542,11.413168787,1.282018000,1.134901000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:12,uint64_t,uint64_t,100000,24,search_uniform,72278,1383546.86,4,0,0,0,0,0.00,3132538,47246473,4346794306,3917792200,9321964,200140,69401452,1096420118,1226980,14954542,11.413168787,1.282018000,1.134901000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:14,uint64_t,uint64_t,100000,24,search_uniform,76705,1303695.98,5,0,0,0,0,0.00,3132538,47246473,4346794306,3917792200,9321964,200140,69401452,1096420118,1226980,14954542,11.413168787,1.282018000,1.134901000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:19,uint64_t,uint64_t,100000,24,search_zipfian,75469,1325047.37,1,0,0,0,0,0.00,2890317,48462813,4576428998,4044128268,9913715,197961,67240482,1064435217,1207738,14991052,11.397536393,1.390571000,1.032643000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:21,uint64_t,uint64_t,100000,24,search_zipfian,76749,1302948.57,2,0,0,0,0,0.00,2890317,48462813,4576428998,4044128268,9913715,197961,67240482,1064435217,1207738,14991052,11.397536393,1.390571000,1.032643000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:23,uint64_t,uint64_t,100000,24,search_zipfian,75593,1322873.81,3,0,0,0,0,0.00,2890317,48462813,4576428998,4044128268,9913715,197961,67240482,1064435217,1207738,14991052,11.397536393,1.390571000,1.032643000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:25,uint64_t,uint64_t,100000,24,search_zipfian,77099,1297033.68,4,0,0,0,0,0.00,2890317,48462813,4576428998,4044128268,9913715,197961,67240482,1064435217,1207738,14991052,11.397536393,1.390571000,1.032643000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.1000,499,4,2025-09-28 22:12:28,uint64_t,uint64_t,100000,24,search_zipfian,74901,1335095.66,5,0,0,0,0,0.00,2890317,48462813,4576428998,4044128268,9913715,197961,67240482,1064435217,1207738,14991052,11.397536393,1.390571000,1.032643000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:11,uint64_t,uint64_t,100000,24,delete,162697,614639.48,1,0,0,0,0,0.00,3562675,44157519,4744914380,5129164868,11365405,259208,85496678,1363212763,1481568,16222686,11.980323516,1.176348000,1.549654000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:14,uint64_t,uint64_t,100000,24,delete,146174,684116.19,2,0,0,0,0,0.00,3562675,44157519,4744914380,5129164868,11365405,259208,85496678,1363212763,1481568,16222686,11.980323516,1.176348000,1.549654000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:16,uint64_t,uint64_t,100000,24,delete,150470,664584.30,3,0,0,0,0,0.00,3562675,44157519,4744914380,5129164868,11365405,259208,85496678,1363212763,1481568,16222686,11.980323516,1.176348000,1.549654000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:18,uint64_t,uint64_t,100000,24,delete,156712,638113.23,4,0,0,0,0,0.00,3562675,44157519,4744914380,5129164868,11365405,259208,85496678,1363212763,1481568,16222686,11.980323516,1.176348000,1.549654000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:11:21,uint64_t,uint64_t,100000,24,delete,140188,713327.82,5,0,0,0,0,0.00,3562675,44157519,4744914380,5129164868,11365405,259208,85496678,1363212763,1481568,16222686,11.980323516,1.176348000,1.549654000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:03,uint64_t,uint64_t,100000,24,insert,183048,546304.79,1,0,0,0,0,0.00,393001,26647185,2160593146,2329907774,3881446,23118,33708682,625396941,129780,8622224,10.845748743,0.518596000,1.188449000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:05,uint64_t,uint64_t,100000,24,insert,156740,637999.23,2,0,0,0,0,0.00,393001,26647185,2160593146,2329907774,3881446,23118,33708682,625396941,129780,8622224,10.845748743,0.518596000,1.188449000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:08,uint64_t,uint64_t,100000,24,insert,160093,624636.93,3,0,0,0,0,0.00,393001,26647185,2160593146,2329907774,3881446,23118,33708682,625396941,129780,8622224,10.845748743,0.518596000,1.188449000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:10,uint64_t,uint64_t,100000,24,insert,152873,654137.75,4,0,0,0,0,0.00,393001,26647185,2160593146,2329907774,3881446,23118,33708682,625396941,129780,8622224,10.845748743,0.518596000,1.188449000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:12,uint64_t,uint64_t,100000,24,insert,154427,647555.16,5,0,0,0,0,0.00,393001,26647185,2160593146,2329907774,3881446,23118,33708682,625396941,129780,8622224,10.845748743,0.518596000,1.188449000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:16,uint64_t,uint64_t,100000,24,search_random,76826,1301642.67,1,0,0,0,0,0.00,4157254,56799646,5076064131,4561979783,11804561,262060,84425873,1227119067,1646252,16507574,11.692768836,1.450530000,1.274335000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:19,uint64_t,uint64_t,100000,24,search_random,77889,1283878.34,2,0,0,0,0,0.00,4157254,56799646,5076064131,4561979783,11804561,262060,84425873,1227119067,1646252,16507574,11.692768836,1.450530000,1.274335000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:21,uint64_t,uint64_t,100000,24,search_random,76757,1302812.77,3,0,0,0,0,0.00,4157254,56799646,5076064131,4561979783,11804561,262060,84425873,1227119067,1646252,16507574,11.692768836,1.450530000,1.274335000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:23,uint64_t,uint64_t,100000,24,search_random,77592,1288792.66,4,0,0,0,0,0.00,4157254,56799646,5076064131,4561979783,11804561,262060,84425873,1227119067,1646252,16507574,11.692768836,1.450530000,1.274335000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:26,uint64_t,uint64_t,100000,24,search_random,76763,1302710.94,5,0,0,0,0,0.00,4157254,56799646,5076064131,4561979783,11804561,262060,84425873,1227119067,1646252,16507574,11.692768836,1.450530000,1.274335000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:30,uint64_t,uint64_t,100000,24,search_sequential,76547,1306386.93,1,0,0,0,0,0.00,3953241,56864643,5097172623,4584219302,11845283,257415,81460922,1196575669,1609602,16215275,11.630905416,1.448470000,1.207059000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:32,uint64_t,uint64_t,100000,24,search_sequential,76107,1313939.59,2,0,0,0,0,0.00,3953241,56864643,5097172623,4584219302,11845283,257415,81460922,1196575669,1609602,16215275,11.630905416,1.448470000,1.207059000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:35,uint64_t,uint64_t,100000,24,search_sequential,78154,1279525.04,3,0,0,0,0,0.00,3953241,56864643,5097172623,4584219302,11845283,257415,81460922,1196575669,1609602,16215275,11.630905416,1.448470000,1.207059000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:37,uint64_t,uint64_t,100000,24,search_sequential,75251,1328885.99,4,0,0,0,0,0.00,3953241,56864643,5097172623,4584219302,11845283,257415,81460922,1196575669,1609602,16215275,11.630905416,1.448470000,1.207059000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:39,uint64_t,uint64_t,100000,24,search_sequential,76094,1314164.06,5,0,0,0,0,0.00,3953241,56864643,5097172623,4584219302,11845283,257415,81460922,1196575669,1609602,16215275,11.630905416,1.448470000,1.207059000
BplusTreeSOA,LRU,VolatileStorage,concurrent_default,0.0200,99,4,2025-09-28 22:10:44,uint64_t,uint64_t,100000,24,search_uniform,74032,1350767.24,1,0,0,0,0,0.00,3788351,51537833,4838228651,4382682003,11176923,251113,79448225,1220270313,1395735,15878726,11.606301329,1.419807000,1.151761000
